timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/05 04:23:31.989408,4.214716,tcp,215.101.99.150,11251,->,162.52.232.25,443,S_RA,0,0,6,310,194,215.101.99.150/11251/->/162.52.232.25/443,1.4235834632748685,46.029198645887405,32.333333333333336,73.55181226920152,51.66666666666666,429827,1
2012/12/05 04:23:45.286727,7.4975070000000015,tcp,215.101.99.150,11254,->,162.52.232.25,443,S_RA,0,0,5,320,202,215.101.99.150/11254/->/162.52.232.25/443,0.6668883403509993,26.942288950180373,40.4,42.68085378246396,64.0,429831,1
2012/12/05 04:23:53.365913,1.626187,tcp,215.101.99.150,11255,->,162.52.232.25,443,S_RA,0,0,7,313,195,215.101.99.150/11255/->/162.52.232.25/443,4.304548000937161,119.9124085975352,27.857142857142854,192.47478918476162,44.714285714285715,429832,1
2012/12/05 04:24:33.001057,3.652583,tcp,215.101.99.150,11268,->,162.52.232.25,443,S_RA,0,0,5,249,189,215.101.99.150/11268/->/162.52.232.25/443,1.3688942865911602,51.744204033145856,37.8,68.17093547223978,49.8,429848,1
2012/12/05 04:24:49.896245,7.244072,tcp,215.101.99.150,11269,->,162.52.232.25,443,S_RA,0,0,5,251,192,215.101.99.150/11269/->/162.52.232.25/443,0.6902195339858577,26.50443010505693,38.4,34.64902060609005,50.2,429858,1
2012/12/05 04:25:18.416409,9.088699,tcp,215.101.99.150,11271,->,162.52.232.25,443,S_RA,0,0,6,243,186,215.101.99.150/11271/->/162.52.232.25/443,0.6601604916171171,20.46497524013063,31.0,26.73649991049324,40.5,429861,1
2012/12/05 04:25:21.620885,0.0,udp,178.50.91.161,123,->,174.181.63.33,123,INT,0,None,1,86,89,178.50.91.161/123/->/174.181.63.33/123,0.0,0.0,89.0,0.0,86.0,429864,1
2012/12/05 04:25:24.965601,0.0,icmp,178.50.91.161,0x0008,->,174.181.63.33,0x0100,ECO,0,None,1,71,77,178.50.91.161/0x0008/->/174.181.63.33/0x0100,0.0,0.0,77.0,0.0,71.0,429866,1
2012/12/05 04:25:29.707405,0.0,icmp,178.50.91.161,0x0008,->,174.181.63.33,0x0100,ECO,0,None,1,70,73,178.50.91.161/0x0008/->/174.181.63.33/0x0100,0.0,0.0,73.0,0.0,70.0,429868,1
2012/12/05 04:26:15.865489,3.917547,tcp,215.101.99.150,11277,->,162.52.232.25,443,S_RA,0,0,6,251,192,215.101.99.150/11277/->/162.52.232.25/443,1.5315706486737746,49.010260757560786,32.0,64.07070546951957,41.833333333333336,429872,1
2012/12/05 04:26:24.242245,4.661578,udp,215.101.99.150,1034,<->,217.145.94.97,53,CON,0,0,6,558,360,215.101.99.150/1034/<->/217.145.94.97/53,1.2871177957335478,77.22706774401287,60.0,119.70195500321995,93.0,429876,1
2012/12/05 04:26:59.713880,7.130047,tcp,215.101.99.150,11285,->,162.52.232.25,443,S_RA,0,0,5,253,173,215.101.99.150/11285/->/162.52.232.25/443,0.7012576494937549,24.263514672483925,34.6,35.483637064384006,50.6,429883,1
2012/12/05 04:27:30.751227,4.267055,tcp,215.101.99.150,11289,->,162.52.232.25,443,S_RA,0,0,5,310,186,215.101.99.150/11289/->/162.52.232.25/443,1.1717683507711991,43.58978264868861,37.2,72.64963774781434,62.0,429888,1
2012/12/05 04:27:35.893814,3.976989,tcp,215.101.99.150,11291,->,162.52.232.25,443,S_RA,0,0,5,289,180,215.101.99.150/11291/->/162.52.232.25/443,1.2572325445204902,45.26037160273765,36.0,72.66804107328433,57.8,429890,1
2012/12/05 04:28:42.190946,3.938526,tcp,215.101.99.150,11297,->,162.52.232.25,443,S_RA,0,0,4,243,181,215.101.99.150/11297/->/162.52.232.25/443,1.0156083773472613,45.95627907496358,45.25,61.69820892384613,60.75,429900,1
2012/12/05 04:29:21.108522,3.5877410000000003,tcp,215.101.99.150,11299,->,162.52.232.25,443,S_RA,0,0,4,257,182,215.101.99.150/11299/->/162.52.232.25/443,1.1149076814630712,50.728299506569726,45.5,71.63281853400231,64.25,429927,1
2012/12/05 04:30:06.043252,6.903264999999998,tcp,215.101.99.150,11303,->,162.52.232.25,443,S_RA,0,0,5,246,178,215.101.99.150/11303/->/162.52.232.25/443,0.7242949531851958,25.78490033339297,35.6,35.63531169671163,49.2,429940,1
2012/12/05 04:30:25.909705,9.072537,tcp,215.101.99.150,11306,->,162.52.232.25,443,S_RA,0,0,5,235,171,215.101.99.150/11306/->/162.52.232.25/443,0.5511137623357172,18.84809067188153,34.2,25.90234682977871,47.0,429944,1
2012/12/05 04:30:36.184618,3.572336,tcp,215.101.99.150,11308,->,162.52.232.25,443,S_RA,0,0,6,253,188,215.101.99.150/11308/->/162.52.232.25/443,1.6795732540276167,52.62662862619865,31.33333333333333,70.82200554483117,42.16666666666666,429946,1
2012/12/05 04:30:52.865469,9.797764,tcp,215.101.99.150,11309,->,162.52.232.25,443,S_RA,0,0,6,237,190,215.101.99.150/11309/->/162.52.232.25/443,0.6123846216340789,19.392179685079164,31.66666666666667,24.18919255454612,39.5,429947,1
2012/12/05 04:32:36.774934,230.384977,udp,216.31.92.209,38222,<->,162.115.91.246,1194,CON,0,0,40277,24689763,2611466,216.31.92.209/38222/<->/162.115.91.246/1194,174.82476732847041,11335.226949281508,64.83764927874469,107167.41743104195,612.9990565335055,430004,1
2012/12/05 04:40:04.864740,3286.61172,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0,0,108,7087,2416,215.101.99.150/1042/->/227.101.164.135/80,0.03286058993302683,0.7351035673906743,22.37037037037037,2.156324081994085,65.62037037037037,430335,1
2012/12/05 04:46:53.913541,8.841317,tcp,215.197.100.149,1026,->,189.174.244.95,3389,S_,0,None,4,198,180,215.197.100.149/1026/->/189.174.244.95/3389,0.4524212851999312,20.358957833996907,45.0,22.394853617396592,49.5,430767,1
2012/12/05 04:51:04.064665,48.09858300000001,tcp,136.158.92.39,53617,->,150.11.164.208,80,FSRPA_FSPA,0,0,10,2106,979,136.158.92.39/53617/->/150.11.164.208/80,0.20790633270838765,20.354029972151157,97.9,43.78507366838645,210.6,431124,1
2012/12/05 04:55:46.897058,0.000186,udp,224.134.91.164,52766,<->,125.189.87.2,53,CON,0,0,2,164,81,224.134.91.164/52766/<->/125.189.87.2/53,10752.688172043008,435483.8709677419,40.5,881720.4301075268,82.0,431564,1
2012/12/05 05:02:17.553561,0.015196,tcp,141.127.84.68,3165,->,162.157.92.49,44076,FSPA_FSPA,0,0,10,612,358,141.127.84.68/3165/->/162.157.92.49/44076,658.0679126085812,23558.831271387204,35.8,40273.756251645165,61.2,431800,1
2012/12/05 05:02:17.569478,962.78298,tcp,141.127.84.68,3166,->,162.157.92.49,44076,FSPA_FSPA,0,0,105,6542,2422,141.127.84.68/3166/->/162.157.92.49/44076,0.1090588452238738,2.5156240298306893,23.066666666666666,6.794885385281737,62.3047619047619,431801,1
2012/12/05 05:19:09.003827,0.0,tcp,129.116.204.62,18513,->,227.86.92.93,3126,S_,0,None,2,62,61,129.116.204.62/18513/->/227.86.92.93/3126,0.0,0.0,30.5,0.0,31.0,432521,1
2012/12/05 05:26:37.533357,61.487101,tcp,215.101.99.150,12976,->,209.207.101.3,80,SPA_SRPA,0,0,18,8560,1493,215.101.99.150/12976/->/209.207.101.3/80,0.2927443269768077,24.281515565354105,82.94444444444444,139.21619105119302,475.5555555555555,433388,1
2012/12/05 05:26:39.128118,0.067263,tcp,215.101.99.150,12983,->,128.64.110.31,80,FSPA_FSPA,0,0,10,1362,770,215.101.99.150/12983/->/128.64.110.31/80,148.6701455480725,11447.601207201582,77.0,20248.873823647467,136.2,433397,1
2012/12/05 05:26:49.684018,0.185114,tcp,215.101.99.150,11282,->,209.145.189.69,80,FA_R,0,0,4,117,61,215.101.99.150/11282/->/209.145.189.69/80,21.608306232915936,329.526670051968,15.25,632.042957312791,29.25,433405,1
2012/12/05 05:27:37.172574,94.652365,tcp,215.101.99.150,13021,->,209.145.189.69,80,SRPA_FSPA,0,0,16,1355,920,215.101.99.150/13021/->/209.145.189.69/80,0.1690396219893713,9.71977826438885,57.5,14.315542987224882,84.6875,433434,1
2012/12/05 05:28:38.270003,0.067593,tcp,215.101.99.150,13077,->,228.140.8.3,80,FSPA_FSPA,0,0,22,13625,1423,215.101.99.150/13077/->/228.140.8.3/80,325.4774902726614,21052.47584809078,64.68181818181819,201574.12749840962,619.3181818181819,433501,1
2012/12/05 05:39:59.587914,6.189072,tcp,215.101.99.150,13419,->,162.52.232.25,443,S_RA,0,0,5,247,192,215.101.99.150/13419/->/162.52.232.25/443,0.8078755587267363,31.022421455106677,38.4,39.909052601100775,49.4,433987,1
2012/12/05 05:40:14.916818,3652.086133,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0,0,119,6857,2711,215.101.99.150/1042/->/227.101.164.135/80,0.03258411649296115,0.7423154606085519,22.781512605042014,1.8775570318675177,57.62184873949579,433990,1
2012/12/05 05:41:08.889033,1.694346,tcp,215.101.99.150,13450,->,162.52.232.25,443,S_RA,0,0,6,317,192,215.101.99.150/13450/->/162.52.232.25/443,3.541189343853026,113.31805900329685,32.0,187.0928370002349,52.83333333333334,434027,1
2012/12/05 05:43:11.902054,81.808268,tcp,215.197.100.149,4647,->,189.174.244.95,3389,FSPA_SPA,0,0,14,1206,608,215.197.100.149/4647/->/189.174.244.95/3389,0.1711318469668616,7.432011639703703,43.42857142857143,14.741786245859648,86.14285714285714,434159,1
2012/12/05 05:47:20.380310,10.129247,icmp,224.134.91.164,0x0303,->,190.58.77.68,0xd5c8,URP,0,None,2,343,346,224.134.91.164/0x0303/->/190.58.77.68/0xd5c8,0.19744804327508256,34.158511486589276,173.0,33.86233942167666,171.5,434299,1
2012/12/05 05:53:20.958930,2983.246414,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0,0,10,1200,968,132.120.198.179/29482/<->/230.72.91.222/13363,0.0033520529692321953,0.3244787274216765,96.8,0.4022463563078634,120.0,434822,1
2012/12/05 06:00:23.278185,3.111785,tcp,198.159.91.76,51661,->,227.86.92.93,3126,S_,0,None,3,123,119,198.159.91.76/51661/->/227.86.92.93/3126,0.9640768883454351,38.2417165710356,39.66666666666666,39.52715242216284,41.0,435216,1
2012/12/05 06:08:18.905911,0.000354,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0,0,2,242,187,177.13.86.189/13107/<->/230.72.91.222/13363,5649.717514124294,528248.5875706215,93.5,683615.8192090396,121.0,435715,1
2012/12/05 06:12:56.437870,0.015559,tcp,141.127.84.68,3481,->,162.157.92.49,44076,FSPA_FSPA,0,0,9,662,353,141.127.84.68/3481/->/162.157.92.49/44076,578.4433446879619,22687.833408316732,39.22222222222222,42547.721575936754,73.55555555555556,435915,1
2012/12/05 06:12:56.453776,987.310471,tcp,141.127.84.68,3482,->,162.157.92.49,44076,FSPA_FSPA,0,0,104,7050,2386,141.127.84.68/3482/->/162.157.92.49/44076,0.10533667276379974,2.416666357831021,22.94230769230769,7.140610990238348,67.78846153846153,435916,1
2012/12/05 06:15:40.999307,1.176203,tcp,215.101.99.150,14496,->,162.52.232.25,443,S_RA,0,0,6,308,193,215.101.99.150/14496/->/162.52.232.25/443,5.101160258900887,164.08732166131185,32.166666666666664,261.85955995691216,51.33333333333334,436039,1
2012/12/05 06:17:27.552944,0.0,icmp,198.96.80.84,0x0008,->,157.124.91.198,0x0002,ECO,0,None,2,57,59,198.96.80.84/0x0008/->/157.124.91.198/0x0002,0.0,0.0,29.5,0.0,28.5,436142,1
2012/12/05 06:30:08.222135,0.805645,tcp,121.99.78.9,35720,->,153.143.94.29,80,SRPA_FSPA,0,0,10,1346,589,121.99.78.9/35720/->/153.143.94.29/80,12.412414897380359,731.0912374557033,58.9,1670.7110451873966,134.6,437078,1
2012/12/05 06:34:38.602767,1.2477200000000002,udp,153.193.91.29,49954,<->,125.189.87.2,53,CON,0,0,3,170,86,153.193.91.29/49954/<->/125.189.87.2/53,2.4043855993331835,68.92572051421793,28.66666666666667,136.24851729554706,56.66666666666666,437257,1
2012/12/05 06:35:06.571389,0.787995,tcp,120.66.113.222,6892,->,183.24.91.182,51413,S_RA,0,0,4,235,119,120.66.113.222/6892/->/183.24.91.182/51413,5.076174341207749,151.01618665093054,29.75,298.2252425459552,58.75,437285,1
2012/12/05 06:40:29.913171,3369.195,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0,0,123,7461,2444,215.101.99.150/1042/->/227.101.164.135/80,0.036507236891898505,0.7253958289739834,19.869918699186996,2.2144755646378442,60.65853658536585,437501,1
2012/12/05 06:42:29.271163,0.002217,arp,219.93.94.38,None,who,229.173.94.6,None,CON,None,None,3,115,60,219.93.94.38/None/who/229.173.94.6/None,1353.1799729364004,27063.599458728007,20.0,51871.89896256201,38.333333333333336,437685,1
2012/12/05 06:52:02.967257,0.0,udp,176.73.104.187,64616,->,121.200.92.13,6258,INT,0,None,2,234,231,176.73.104.187/64616/->/121.200.92.13/6258,0.0,0.0,115.5,0.0,117.0,438424,1
2012/12/05 06:55:35.290535,0.006692,udp,215.101.99.150,1025,<->,217.145.94.97,53,CON,0,0,3,503,86,215.101.99.150/1025/<->/217.145.94.97/53,448.2964734010759,12851.165570830844,28.66666666666667,75164.37537358039,167.66666666666666,438712,1
2012/12/05 07:00:34.854462,0.011535,udp,215.101.99.150,1025,<->,217.145.94.97,53,CON,0,0,3,560,82,215.101.99.150/1025/<->/217.145.94.97/53,260.0780234070221,7108.7993064586035,27.33333333333333,48547.89770264413,186.66666666666663,438921,1
2012/12/05 07:06:09.235095,1.770417,tcp,215.197.100.149,3485,->,235.133.61.119,81,FSPA_FSPA,0,0,9,886,533,215.197.100.149/3485/->/235.133.61.119/81,5.083548113241118,301.059016039724,59.22222222222222,500.44706981462565,98.44444444444444,439180,1
2012/12/05 07:15:34.888651,0.008258,udp,215.101.99.150,1025,<->,217.145.94.97,53,CON,0,0,2,465,89,215.101.99.150/1025/<->/217.145.94.97/53,242.18939210462585,10777.42794865585,44.5,56309.03366432551,232.5,439520,1
2012/12/05 07:19:03.176074,1.665876,tcp,224.134.91.164,36184,->,144.175.119.5,6882,SPA_SPA,0,0,10,802,442,224.134.91.164/36184/->/144.175.119.5/6882,6.0028477509730624,265.3258705930093,44.2,481.4283896280396,80.2,439685,1
2012/12/05 07:22:09.407530,0.000284,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0,0,2,230,164,176.12.88.60/59281/<->/230.72.91.222/13363,7042.253521126761,577464.7887323946,82.0,809859.1549295776,115.0,439918,1
2012/12/05 07:38:12.711633,0.0,tcp,129.116.204.62,38407,->,227.86.92.93,3126,S_,0,None,2,61,61,129.116.204.62/38407/->/227.86.92.93/3126,0.0,0.0,30.5,0.0,30.5,440740,1
2012/12/05 07:40:39.903028,3665.231537,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0,0,122,7493,2416,215.101.99.150/1042/->/227.101.164.135/80,0.0332857552840597,0.6591670882482642,19.80327868852459,2.0443456093726176,61.41803278688525,440834,1
2012/12/05 08:00:22.875797,627.7811230000002,tcp,215.101.99.150,17609,->,209.145.189.69,80,FSPA_FSRPA,0,0,12,1278,532,215.101.99.150/17609/->/209.145.189.69/80,0.019114942390518485,0.8474291126463195,44.33333333333334,2.0357413645902187,106.5,441685,1
2012/12/05 08:22:46.037029,0.0,icmp,146.113.93.10,None,<-,200.75.150.84,None,ECR,None,0,2,63,0,146.113.93.10/None/<-/200.75.150.84/None,0.0,0.0,0.0,0.0,31.5,442823,1
2012/12/05 08:40:23.073985,592.368717,tcp,215.101.99.150,18795,->,209.145.189.69,80,FSPA_FSRPA,0,0,13,1052,567,215.101.99.150/18795/->/209.145.189.69/80,0.02194579090171637,0.957174110867168,43.615384615384606,1.7759209252773558,80.92307692307692,443576,1
2012/12/05 08:40:49.976141,3197.85413,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0,0,101,6473,1962,215.101.99.150/1042/->/227.101.164.135/80,0.03158367952199245,0.6135364279420712,19.425742574257427,2.024169876691655,64.08910891089107,443608,1
2012/12/05 08:46:26.122751,93.95744,tcp,215.101.99.150,18966,->,209.145.189.69,80,SRPA_FSPA,0,0,17,3369,931,215.101.99.150/18966/->/209.145.189.69/80,0.18093298412557854,9.908741660053742,54.764705882352935,35.85666020700436,198.17647058823533,443973,1
2012/12/05 09:05:32.330056,2.258583,tcp,193.90.194.113,42105,->,146.204.94.31,80,FSPA_FSPA,0,0,12,5006,722,193.90.194.113/42105/->/146.204.94.31/80,5.3130657584866245,319.6694564689453,60.16666666666666,2216.4339322486708,417.16666666666674,444847,1
2012/12/05 09:05:33.353889,2.055577,tcp,193.90.194.113,42179,->,146.204.94.31,80,FSPA_FSPA,0,0,12,5096,623,193.90.194.113/42179/->/146.204.94.31/80,5.837776935624402,303.0779192411668,51.91666666666666,2479.1092719951625,424.66666666666674,444881,1
2012/12/05 09:12:17.946107,19.932293,tcp,215.101.99.150,19811,->,209.145.189.69,80,SRPA_SA,0,0,8,1314,1299,215.101.99.150/19811/->/209.145.189.69/80,0.4013587398098152,65.17062537661874,162.375,65.92317301376215,164.25,445273,1
2012/12/05 09:12:33.120231,0.0,udp,176.73.104.187,55445,->,120.77.94.4,6257,INT,0,None,2,220,222,176.73.104.187/55445/->/120.77.94.4/6257,0.0,0.0,111.0,0.0,110.0,445282,1
2012/12/05 09:13:44.907045,19.689991,tcp,215.101.99.150,19855,->,209.145.189.69,80,SRPA_SA,0,0,9,821,790,215.101.99.150/19855/->/209.145.189.69/80,0.4570850235533374,40.12190762301517,87.77777777777777,41.69631159303222,91.22222222222223,445319,1
2012/12/05 09:14:09.589223,32.422852,tcp,215.101.99.150,19874,->,173.198.194.91,80,SRPA_FSPA,0,0,23,4740,1874,215.101.99.150/19874/->/173.198.194.91/80,0.7093762140357055,57.79874022186574,81.47826086956522,146.1931849795323,206.08695652173915,445344,1
2012/12/05 09:14:11.040761,0.072522,tcp,215.101.99.150,19886,->,228.140.8.3,80,FSPA_FSPA,0,0,23,13364,1422,215.101.99.150/19886/->/228.140.8.3/80,317.14514216375716,19607.843137254906,61.82608695652174,184275.11651636747,581.0434782608696,445362,1
2012/12/05 09:24:51.999085,0.09959,tcp,193.90.194.113,41810,->,146.204.94.31,80,FSPA_FSPA,0,0,9,1475,1035,193.90.194.113/41810/->/146.204.94.31/80,90.37051912842657,10392.609699769051,115.0,14810.723968269907,163.88888888888889,446115,1
2012/12/05 09:24:54.236824,0.000541,arp,219.93.94.38,None,who,229.173.94.6,None,CON,None,None,2,122,58,219.93.94.38/None/who/229.173.94.6/None,3696.8576709796666,107208.87245841038,29.0,225508.31792975968,61.0,446120,1
2012/12/05 09:26:05.346849,43.749417,tcp,215.101.99.150,20257,->,209.145.189.69,80,FSPA_FSPA,0,0,26,3584,918,215.101.99.150/20257/->/209.145.189.69/80,0.5942936336728785,20.983136758142397,35.307692307692314,81.92109165706141,137.84615384615384,446174,1
2012/12/05 09:28:55.743883,0.0,tcp,129.116.204.62,38656,->,227.86.92.93,3126,S_,0,None,2,62,62,129.116.204.62/38656/->/227.86.92.93/3126,0.0,0.0,31.0,0.0,31.0,446295,1
2012/12/05 09:30:23.341701,641.70915,tcp,215.101.99.150,20396,->,209.145.189.69,80,FSPA_FSRPA,0,0,11,1212,595,215.101.99.150/20396/->/209.145.189.69/80,0.017141722227273837,0.9272113386570848,54.09090909090909,1.8887061217687169,110.1818181818182,446363,1
2012/12/05 09:40:24.153341,609.880806,tcp,215.101.99.150,20689,->,209.145.189.69,80,FSPA_FSRPA,0,0,13,1156,610,215.101.99.150/20689/->/209.145.189.69/80,0.021315640485987032,1.000195438188622,46.92307692307693,1.8954523386000768,88.92307692307692,446765,1
2012/12/05 09:55:46.882539,0.012408,udp,215.101.99.150,1034,<->,217.145.94.97,53,CON,0,0,3,587,84,215.101.99.150/1034/<->/217.145.94.97/53,241.77949709864606,6769.825918762089,28.0,47308.18826563507,195.66666666666663,447428,1
2012/12/05 10:00:23.436827,560.149932,tcp,215.101.99.150,21287,->,209.145.189.69,80,FSPA_FSRPA,0,0,13,1181,583,215.101.99.150/21287/->/209.145.189.69/80,0.02320807208452897,1.0407927711754144,44.846153846153854,2.108364087063747,90.84615384615385,447672,1
2012/12/05 10:24:59.094925,0.000294,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0,0,3,225,176,176.12.88.60/59281/<->/230.72.91.222/13363,10204.081632653062,598639.4557823129,58.66666666666666,765306.1224489795,75.0,448909,1
2012/12/05 10:25:23.224324,580.18057,tcp,215.101.99.150,22052,->,209.145.189.69,80,FSPA_FSRPA,0,0,13,1268,603,215.101.99.150/22052/->/209.145.189.69/80,0.0224068172431214,1.0393315998155541,46.384615384615394,2.1855264818675333,97.53846153846152,448921,1
2012/12/05 10:30:23.437735,612.949985,tcp,215.101.99.150,22188,->,209.145.189.69,80,FSPA_FSRPA,0,0,13,1187,556,215.101.99.150/22188/->/209.145.189.69/80,0.02120890826027184,0.9070886917470109,42.769230769230774,1.936536469610975,91.30769230769229,449106,1
2012/12/05 10:46:24.147021,0.000301,udp,219.56.225.123,26120,<->,230.72.91.222,13363,CON,0,0,3,233,178,219.56.225.123/26120/<->/230.72.91.222/13363,9966.777408637874,591362.1262458472,59.33333333333334,774086.3787375416,77.66666666666667,449918,1
2012/12/05 10:51:09.384323,0.0,icmp,224.134.91.164,0x0303,->,135.235.58.231,0xd5c8,URP,0,None,1,166,173,224.134.91.164/0x0303/->/135.235.58.231/0xd5c8,0.0,0.0,173.0,0.0,166.0,450151,1
2012/12/05 10:55:45.930627,0.000189,udp,224.134.91.164,55558,<->,125.189.87.2,53,CON,0,0,2,164,84,224.134.91.164/55558/<->/125.189.87.2/53,10582.010582010584,444444.44444444455,42.0,867724.8677248678,82.0,450324,1
2012/12/05 10:57:09.586797,0.000301,udp,219.56.225.123,26929,<->,230.72.91.222,13363,CON,0,0,3,254,173,219.56.225.123/26929/<->/230.72.91.222/13363,9966.777408637874,574750.830564784,57.66666666666666,843853.8205980066,84.66666666666667,450420,1
2012/12/05 11:14:17.336627,0.000371,udp,219.93.94.38,49633,<->,125.189.87.2,53,CON,0,0,3,257,87,219.93.94.38/49633/<->/125.189.87.2/53,8086.253369272236,234501.34770889487,29.0,692722.3719676549,85.66666666666667,450637,1
2012/12/05 11:14:17.337555,0.000221,udp,219.93.94.38,58863,<->,125.189.87.2,53,CON,0,0,2,257,80,219.93.94.38/58863/<->/125.189.87.2/53,9049.773755656108,361990.9502262443,40.0,1162895.9276018098,128.5,450638,1
2012/12/05 11:14:17.338139,0.000238,udp,219.93.94.38,50193,<->,125.189.87.2,53,CON,0,0,3,253,91,219.93.94.38/50193/<->/125.189.87.2/53,12605.042016806723,382352.9411764706,30.33333333333333,1063025.2100840337,84.33333333333333,450639,1
2012/12/05 11:14:19.552203,0.000292,udp,219.93.94.38,46540,<->,125.189.87.2,53,CON,0,0,3,258,84,219.93.94.38/46540/<->/125.189.87.2/53,10273.972602739726,287671.23287671234,28.0,883561.6438356164,86.0,450644,1
