timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/05 13:44:02.116468,982.381161,icmp,239.221.102.188,8,->,202.18.114.51,77,ECO,0,None,34,37111,34602,239.221.102.188/8/->/202.18.114.51/77,0.03460978421592513,35.22258098351298,1017.7058823529413,37.77657947168228,1091.5,475744,1
2012/12/05 13:44:02.895879,932.933952,icmp,239.221.102.188,8,->,202.18.114.51,225,ECO,0,None,34,37867,34177,239.221.102.188/8/->/202.18.114.51/225,0.03644416619966683,36.633890241353335,1005.2058823529413,40.58915416125836,1113.7352941176468,475754,1
2012/12/05 13:44:03.243593,934.405635,icmp,239.221.102.188,8,->,202.18.114.51,49,ECO,0,None,32,36182,36084,239.221.102.188/8/->/202.18.114.51/49,0.034246368816044225,38.61706163619187,1127.625,38.721941140691,1130.6875,475768,1
2012/12/05 13:44:03.868921,939.954718,icmp,239.221.102.188,8,->,202.18.114.51,193,ECO,0,None,41,40269,44278,239.221.102.188/8/->/202.18.114.51/193,0.04361912251181445,47.10652455068586,1079.9512195121954,42.8414254738599,982.170731707317,475779,1
2012/12/05 13:44:03.993350,933.00889,icmp,239.221.102.188,8,->,202.18.114.51,149,ECO,0,None,38,39961,38734,239.221.102.188/8/->/202.18.114.51/149,0.0407284436485916,41.515145691698606,1019.3157894736843,42.83024570108866,1051.6052631578948,475794,1
2012/12/05 13:44:04.610516,887.0847769999998,icmp,239.221.102.188,8,->,202.18.114.51,141,ECO,0,None,39,41640,41408,239.221.102.188/8/->/202.18.114.51/141,0.043964230940691705,46.67874037928621,1061.7435897435898,46.94027118898468,1067.6923076923076,475808,1
2012/12/05 13:44:20.041023,939.213603,icmp,239.221.102.188,8,->,202.18.114.51,162,ECO,0,None,37,36723,38133,239.221.102.188/8/->/202.18.114.51/162,0.03939465940635445,40.60098776060849,1030.6216216216214,39.09973182106904,992.5135135135137,476027,1
2012/12/05 13:44:31.929765,896.004925,icmp,239.221.102.188,8,->,202.18.114.51,218,ECO,0,None,41,41988,43078,239.221.102.188/8/->/202.18.114.51/218,0.04575867705191464,48.07786073274096,1050.6829268292684,46.861349562336386,1024.0975609756097,476115,1
2012/12/05 13:44:33.984876,866.2446130000002,icmp,239.221.102.188,8,->,202.18.114.51,154,ECO,0,None,30,32076,32074,239.221.102.188/8/->/202.18.114.51/154,0.03463225000165167,37.02649288509919,1069.1333333333334,37.028801701765964,1069.2,476128,1
2012/12/05 13:44:35.267489,978.774615,icmp,239.221.102.188,8,->,202.18.114.51,95,ECO,0,None,36,35398,33981,239.221.102.188/8/->/202.18.114.51/95,0.036780684182333434,34.71790081110757,943.9166666666665,36.16562940795108,983.2777777777777,476136,1
2012/12/05 13:44:37.913682,891.829564,icmp,239.221.102.188,8,->,202.18.114.51,129,ECO,0,None,45,47157,49769,239.221.102.188/8/->/202.18.114.51/129,0.05045807160526022,55.805505904937675,1105.977777777778,52.87669517087237,1047.9333333333334,476146,1
2012/12/05 13:44:38.342960,887.33335,icmp,239.221.102.188,8,->,202.18.114.51,10,ECO,0,None,31,31849,33853,239.221.102.188/8/->/202.18.114.51/10,0.034936137585722435,38.15138921578908,1092.032258064516,35.892936966699146,1027.3870967741937,476162,1
2012/12/05 13:44:39.188724,877.285957,icmp,239.221.102.188,8,->,202.18.114.51,51,ECO,0,None,34,34596,31686,239.221.102.188/8/->/202.18.114.51/51,0.038755892225002295,36.11821179533596,931.9411764705884,39.43526021812293,1017.529411764706,476180,1
2012/12/05 13:44:45.151863,917.144872,icmp,239.221.102.188,8,->,202.18.114.51,6,ECO,0,None,48,53803,50588,239.221.102.188/8/->/202.18.114.51/6,0.052336333621238414,55.15813427565018,1053.9166666666667,58.66357828798939,1120.8958333333333,476224,1
2012/12/05 13:44:48.906859,857.581906,icmp,239.221.102.188,8,->,202.18.114.51,113,ECO,0,None,26,25101,28007,239.221.102.188/8/->/202.18.114.51/113,0.030317803836686825,32.658105079003384,1077.1923076923076,29.269507465564466,965.4230769230768,476249,1
2012/12/05 13:44:49.094319,824.0894519999998,icmp,239.221.102.188,8,->,202.18.114.51,192,ECO,0,None,20,20987,20437,239.221.102.188/8/->/202.18.114.51/192,0.024269210037164757,24.7994922764768,1021.85,25.466895552498837,1049.35,476252,1
2012/12/05 13:44:58.956499,887.8617869999998,icmp,239.221.102.188,8,->,202.18.114.51,116,ECO,0,None,35,39359,40091,239.221.102.188/8/->/202.18.114.51/116,0.039420550036579065,45.154550614756886,1145.4571428571428,44.3300979682776,1124.5428571428572,476269,1
2012/12/05 13:44:59.024565,900.117276,icmp,239.221.102.188,8,->,202.18.114.51,26,ECO,0,None,37,38741,38436,239.221.102.188/8/->/202.18.114.51/26,0.04110575475722788,42.701102428346246,1038.8108108108106,43.03994716350717,1047.054054054054,476270,1
2012/12/05 13:44:59.052765,889.799973,icmp,239.221.102.188,8,->,202.18.114.51,234,ECO,0,None,31,32578,32981,239.221.102.188/8/->/202.18.114.51/234,0.03483929078518864,37.06563385117118,1063.9032258064515,36.612723070963725,1050.9032258064515,476273,1
2012/12/05 13:45:01.081538,803.785577,icmp,239.221.102.188,8,->,202.18.114.51,23,ECO,0,None,25,25227,27183,239.221.102.188/8/->/202.18.114.51/23,0.031102822338898474,33.81872078553109,1087.32,31.385235965735674,1009.08,476283,1
2012/12/05 13:45:04.106236,914.049295,icmp,239.221.102.188,8,->,202.18.114.51,174,ECO,0,None,30,32486,32473,239.221.102.188/8/->/202.18.114.51/174,0.032820986968760804,35.52653032788566,1082.4333333333334,35.54075275557212,1082.8666666666666,476293,1
2012/12/05 13:45:10.697861,800.557071,icmp,239.221.102.188,8,->,202.18.114.51,99,ECO,0,None,37,38928,34996,239.221.102.188/8/->/202.18.114.51/99,0.04621781674326128,43.714559858031656,945.8378378378377,48.626139734639864,1052.1081081081081,476318,1
2012/12/05 13:45:12.299646,928.718139,icmp,239.221.102.188,8,->,202.18.114.51,117,ECO,0,None,43,42972,43970,239.221.102.188/8/->/202.18.114.51/117,0.04630037704044456,47.34482740624063,1022.5581395348836,46.27022795772055,999.3488372093024,476327,1
2012/12/05 13:45:14.293759,831.027442,icmp,239.221.102.188,8,->,202.18.114.51,195,ECO,0,None,26,27078,30238,239.221.102.188/8/->/202.18.114.51/195,0.03128657212260868,36.386283378593895,1163.0,32.583761535999926,1041.4615384615388,476336,1
2012/12/05 13:45:24.864455,850.859938,icmp,239.221.102.188,8,->,202.18.114.51,79,ECO,0,None,36,36667,37597,239.221.102.188/8/->/202.18.114.51/79,0.042310136359951636,44.18706102014172,1044.361111111111,43.09404916417629,1018.5277777777777,476352,1
2012/12/05 13:45:25.155167,806.744249,icmp,239.221.102.188,8,->,202.18.114.51,15,ECO,0,None,35,37148,37587,239.221.102.188/8/->/202.18.114.51/15,0.04338425720838327,46.59097359118577,1073.9142857142858,46.046811050772064,1061.3714285714286,476353,1
2012/12/05 13:45:34.217637,827.831017,icmp,239.221.102.188,8,->,202.18.114.51,42,ECO,0,None,43,45037,47406,239.221.102.188/8/->/202.18.114.51/42,0.05194296796927096,57.265310222122295,1102.4651162790697,54.40361507981525,1047.3720930232555,476394,1
2012/12/05 13:45:51.429025,735.8880809999998,icmp,239.221.102.188,8,->,202.18.114.51,50,ECO,0,None,28,27393,28750,239.221.102.188/8/->/202.18.114.51/50,0.038049264178801126,39.06844089787616,1026.7857142857142,37.2244104874964,978.3214285714287,476427,1
2012/12/05 13:45:52.928547,809.86454,icmp,239.221.102.188,8,->,202.18.114.51,68,ECO,0,None,37,36050,35544,239.221.102.188/8/->/202.18.114.51/68,0.04568665273330772,43.888821209532146,960.6486486486486,44.51361705502009,974.3243243243244,476437,1
2012/12/05 13:46:17.224210,707.262584,icmp,239.221.102.188,8,->,202.18.114.51,106,ECO,0,None,32,34708,33296,239.221.102.188/8/->/202.18.114.51/106,0.045244864812472536,47.07728183737768,1040.5,49.07371149722802,1084.625,476498,1
2012/12/05 13:58:47.039988,0.0,icmp,239.221.102.188,23073,->,202.18.114.51,None,WAY,0,None,1,1091,1042,239.221.102.188/23073/->/202.18.114.51/None,0.0,0.0,1042.0,0.0,1091.0,485453,1
2012/12/05 13:59:05.049411,0.0,icmp,239.221.102.188,2342,->,202.18.114.51,None,DNP,0,None,1,1059,1025,239.221.102.188/2342/->/202.18.114.51/None,0.0,0.0,1025.0,0.0,1059.0,489635,1
2012/12/05 13:59:14.319760,0.0,icmp,239.221.102.188,34085,->,202.18.114.51,None,DNQ,0,None,1,1120,1083,239.221.102.188/34085/->/202.18.114.51/None,0.0,0.0,1083.0,0.0,1120.0,492704,1
2012/12/05 13:59:14.980963,0.0,icmp,239.221.102.188,805,->,202.18.114.51,None,DNQ,0,None,1,1106,1091,239.221.102.188/805/->/202.18.114.51/None,0.0,0.0,1091.0,0.0,1106.0,492866,1
2012/12/05 13:59:18.931047,0.0,icmp,239.221.102.188,52523,->,202.18.114.51,None,DNP,0,None,1,1060,1009,239.221.102.188/52523/->/202.18.114.51/None,0.0,0.0,1009.0,0.0,1060.0,493475,1
2012/12/05 13:59:20.990583,0.0,icmp,239.221.102.188,53290,->,202.18.114.51,None,DNQ,0,None,1,1107,1031,239.221.102.188/53290/->/202.18.114.51/None,0.0,0.0,1031.0,0.0,1107.0,493940,1
2012/12/05 13:59:21.950708,0.0,icmp,239.221.102.188,5919,->,202.18.114.51,None,DCE,0,None,1,1103,1070,239.221.102.188/5919/->/202.18.114.51/None,0.0,0.0,1070.0,0.0,1103.0,494322,1
2012/12/05 13:59:24.108153,0.0,icmp,239.221.102.188,44326,->,202.18.114.51,None,DNP,0,None,1,1104,1032,239.221.102.188/44326/->/202.18.114.51/None,0.0,0.0,1032.0,0.0,1104.0,495184,1
2012/12/05 13:59:27.216581,0.0,icmp,239.221.102.188,4645,->,202.18.114.51,None,DNQ,0,None,1,1073,1075,239.221.102.188/4645/->/202.18.114.51/None,0.0,0.0,1075.0,0.0,1073.0,496328,1
2012/12/05 13:59:33.024414,0.0,icmp,239.221.102.188,28453,->,202.18.114.51,None,DNQ,0,None,1,1012,1107,239.221.102.188/28453/->/202.18.114.51/None,0.0,0.0,1107.0,0.0,1012.0,497869,1
2012/12/05 13:59:36.867243,0.0,icmp,239.221.102.188,36390,->,202.18.114.51,None,DNP,0,None,1,1061,1033,239.221.102.188/36390/->/202.18.114.51/None,0.0,0.0,1033.0,0.0,1061.0,500168,1
2012/12/05 13:59:38.867884,0.0,icmp,239.221.102.188,26406,->,202.18.114.51,None,DNP,0,None,1,978,1098,239.221.102.188/26406/->/202.18.114.51/None,0.0,0.0,1098.0,0.0,978.0,502019,1
2012/12/05 13:59:38.975597,0.0,icmp,239.221.102.188,45574,->,202.18.114.51,None,AHA,0,None,1,1134,1105,239.221.102.188/45574/->/202.18.114.51/None,0.0,0.0,1105.0,0.0,1134.0,502390,1
2012/12/05 13:59:39.143805,0.0,icmp,239.221.102.188,6950,->,202.18.114.51,None,DNP,0,None,1,1035,1064,239.221.102.188/6950/->/202.18.114.51/None,0.0,0.0,1064.0,0.0,1035.0,502670,1
2012/12/05 13:59:40.274034,0.0,icmp,239.221.102.188,38182,->,202.18.114.51,None,DNP,0,None,1,1144,997,239.221.102.188/38182/->/202.18.114.51/None,0.0,0.0,997.0,0.0,1144.0,503726,1
2012/12/05 13:59:43.090560,0.0,icmp,239.221.102.188,54058,->,202.18.114.51,None,DNQ,0,None,1,1137,1017,239.221.102.188/54058/->/202.18.114.51/None,0.0,0.0,1017.0,0.0,1137.0,507447,1
2012/12/05 13:59:43.411173,0.0,icmp,239.221.102.188,34341,->,202.18.114.51,None,DNQ,0,None,1,1070,1001,239.221.102.188/34341/->/202.18.114.51/None,0.0,0.0,1001.0,0.0,1070.0,507949,1
2012/12/05 14:02:26.875968,6.6e-05,udp,224.134.91.164,39234,<->,125.189.87.2,53,CON,0,0,3,241,81,224.134.91.164/39234/<->/125.189.87.2/53,45454.54545454545,1227272.7272727273,27.0,3651515.151515152,80.33333333333333,511016,1
2012/12/05 14:04:38.578549,0.00013000000000000002,udp,153.193.91.29,43789,<->,125.189.87.2,53,CON,0,0,3,298,79,153.193.91.29/43789/<->/125.189.87.2/53,23076.923076923074,607692.3076923076,26.33333333333333,2292307.692307692,99.33333333333331,511208,1
2012/12/05 14:09:56.252920,0.000283,udp,164.223.237.234,6698,->,153.234.91.72,6257,INT,0,None,2,170,165,164.223.237.234/6698/->/153.234.91.72/6257,7067.137809187279,583038.8692579506,82.5,600706.7137809186,85.0,511668,1
2012/12/05 14:22:03.025377,337.618159,tcp,224.134.91.164,50174,->,169.238.100.13,7666,FSPA_FSPA,0,0,147428,193621079,182679709,224.134.91.164/50174/->/169.238.100.13/7666,436.6708249244378,541083.7780203641,1239.1113560517674,573491.3061948188,1313.3263626990802,512525,1
2012/12/05 14:43:39.703600,1.6e-05,tcp,150.62.101.239,12200,->,169.120.91.100,8000,S_RA,0,0,2,116,58,150.62.101.239/12200/->/169.120.91.100/8000,125000.0,3625000.0,29.0,7250000.0,58.0,513790,1
2012/12/05 14:43:39.707523,0.000119,tcp,150.62.101.239,12200,->,211.236.91.62,8000,S_RA,0,0,2,124,60,150.62.101.239/12200/->/211.236.91.62/8000,16806.722689075632,504201.68067226897,30.0,1042016.8067226892,62.0,513792,1
2012/12/05 14:43:39.710978,6.1e-05,tcp,150.62.101.239,12200,->,232.19.91.2,8000,S_RA,0,0,3,114,62,150.62.101.239/12200/->/232.19.91.2/8000,49180.32786885246,1016393.4426229508,20.666666666666668,1868852.4590163932,38.0,513795,1
2012/12/05 14:43:39.711409,7.099999999999999e-05,tcp,150.62.101.239,12200,->,183.179.91.4,8000,S_RA,0,0,2,123,60,150.62.101.239/12200/->/183.179.91.4/8000,28169.014084507045,845070.4225352114,30.0,1732394.366197183,61.5,513799,1
2012/12/05 14:43:39.711416,6.8e-05,tcp,150.62.101.239,12200,->,128.29.91.2,8000,S_RA,0,0,2,124,57,150.62.101.239/12200/->/128.29.91.2/8000,29411.764705882357,838235.294117647,28.5,1823529.4117647056,62.0,513800,1
2012/12/05 14:43:39.711552,0.000101,tcp,150.62.101.239,12200,->,194.178.91.33,8000,S_RA,0,0,3,118,61,150.62.101.239/12200/->/194.178.91.33/8000,29702.970297029704,603960.396039604,20.33333333333333,1168316.8316831682,39.333333333333336,513801,1
2012/12/05 14:43:39.712183,0.000216,tcp,150.62.101.239,12200,->,219.52.91.44,8000,S_RA,0,0,3,118,58,150.62.101.239/12200/->/219.52.91.44/8000,13888.888888888889,268518.51851851854,19.33333333333333,546296.2962962963,39.333333333333336,513805,1
2012/12/05 14:43:39.712496,0.000165,tcp,150.62.101.239,12200,->,201.71.91.13,8000,S_RA,0,0,3,117,58,150.62.101.239/12200/->/201.71.91.13/8000,18181.81818181818,351515.1515151515,19.33333333333333,709090.9090909091,39.0,513808,1
2012/12/05 14:43:39.712597,0.000172,tcp,150.62.101.239,12200,->,126.183.91.32,8000,S_RA,0,0,2,123,61,150.62.101.239/12200/->/126.183.91.32/8000,11627.906976744185,354651.16279069765,30.5,715116.2790697673,61.5,513809,1
2012/12/05 14:43:39.713648,0.000181,tcp,150.62.101.239,12200,->,146.149.91.8,8000,S_RA,0,0,3,123,61,150.62.101.239/12200/->/146.149.91.8/8000,16574.585635359115,337016.57458563533,20.33333333333333,679558.0110497237,41.0,513815,1
2012/12/05 14:43:39.714275,0.000128,tcp,150.62.101.239,12200,->,180.167.91.139,8000,S_RA,0,0,3,114,57,150.62.101.239/12200/->/180.167.91.139/8000,23437.5,445312.5,19.0,890625.0,38.0,513818,1
2012/12/05 14:43:39.714405,0.000262,tcp,150.62.101.239,12200,->,179.91.91.87,8000,S_,0,None,2,59,60,150.62.101.239/12200/->/179.91.91.87/8000,7633.587786259543,229007.63358778626,30.0,225190.8396946565,29.5,513820,1
2012/12/05 14:43:39.715498,0.000124,tcp,150.62.101.239,12200,->,238.128.91.30,8000,S_RA,0,0,2,123,60,150.62.101.239/12200/->/238.128.91.30/8000,16129.032258064517,483870.9677419354,30.0,991935.4838709676,61.5,513823,1
2012/12/05 14:43:39.717274,0.000108,tcp,150.62.101.239,12200,->,204.24.91.9,8000,S_RA,0,0,3,120,58,150.62.101.239/12200/->/204.24.91.9/8000,27777.777777777774,537037.0370370371,19.33333333333333,1111111.111111111,40.0,513835,1
2012/12/05 14:43:39.717280,0.000103,tcp,150.62.101.239,12200,->,205.79.91.3,8000,S_RA,0,0,2,114,58,150.62.101.239/12200/->/205.79.91.3/8000,19417.475728155343,563106.7961165048,29.0,1106796.1165048543,57.0,513836,1
2012/12/05 14:43:39.717378,0.000121,tcp,150.62.101.239,12200,->,124.26.91.3,8000,S_RA,0,0,3,115,61,150.62.101.239/12200/->/124.26.91.3/8000,24793.38842975207,504132.2314049587,20.33333333333333,950413.2231404958,38.333333333333336,513838,1
2012/12/05 14:43:39.717791,8.2e-05,tcp,150.62.101.239,12200,->,154.18.91.101,8000,S_RA,0,0,3,115,57,150.62.101.239/12200/->/154.18.91.101/8000,36585.365853658535,695121.9512195121,19.0,1402439.0243902442,38.333333333333336,513841,1
2012/12/05 14:43:39.717858,0.00011,tcp,150.62.101.239,12200,->,139.105.91.7,8000,S_RA,0,0,3,116,62,150.62.101.239/12200/->/139.105.91.7/8000,27272.727272727272,563636.3636363636,20.666666666666668,1054545.4545454546,38.66666666666666,513842,1
2012/12/05 14:43:39.718453,8.4e-05,tcp,150.62.101.239,12200,->,183.137.91.10,8000,S_RA,0,0,2,122,60,150.62.101.239/12200/->/183.137.91.10/8000,23809.52380952381,714285.7142857143,30.0,1452380.9523809524,61.0,513851,1
2012/12/05 14:43:39.718653,0.000108,tcp,150.62.101.239,12200,->,229.220.91.143,8000,S_RA,0,0,2,120,62,150.62.101.239/12200/->/229.220.91.143/8000,18518.51851851852,574074.0740740739,31.0,1111111.111111111,60.0,513852,1
2012/12/05 14:43:39.718927,7.6e-05,tcp,150.62.101.239,12200,->,124.29.91.21,8000,S_RA,0,0,3,117,57,150.62.101.239/12200/->/124.29.91.21/8000,39473.68421052631,750000.0,19.0,1539473.6842105263,39.0,513857,1
2012/12/05 14:43:39.719985,0.00011,tcp,150.62.101.239,12200,->,230.151.91.29,8000,S_RA,0,0,2,122,59,150.62.101.239/12200/->/230.151.91.29/8000,18181.81818181818,536363.6363636364,29.5,1109090.9090909092,61.0,513861,1
2012/12/05 14:43:39.720862,9.9e-05,tcp,150.62.101.239,12200,->,134.236.91.67,8000,S_RA,0,0,2,118,59,150.62.101.239/12200/->/134.236.91.67/8000,20202.020202020205,595959.595959596,29.5,1191919.191919192,59.0,513866,1
2012/12/05 14:43:39.722216,0.000103,tcp,150.62.101.239,12200,->,181.198.91.163,8000,S_RA,0,0,3,120,57,150.62.101.239/12200/->/181.198.91.163/8000,29126.213592233013,553398.0582524273,19.0,1165048.5436893206,40.0,513878,1
2012/12/05 14:43:39.722422,7e-05,tcp,150.62.101.239,12200,->,139.168.91.68,8000,S_RA,0,0,3,117,58,150.62.101.239/12200/->/139.168.91.68/8000,42857.14285714286,828571.4285714286,19.33333333333333,1671428.5714285716,39.0,513879,1
2012/12/05 14:43:39.723206,0.00013000000000000002,tcp,150.62.101.239,12200,->,157.69.91.167,8000,S_RA,0,0,2,121,59,150.62.101.239/12200/->/157.69.91.167/8000,15384.615384615383,453846.1538461538,29.5,930769.2307692306,60.5,513890,1
2012/12/05 14:43:39.724795,9.8e-05,tcp,150.62.101.239,12200,->,152.30.91.5,8000,S_RA,0,0,2,115,61,150.62.101.239/12200/->/152.30.91.5/8000,20408.163265306124,622448.9795918368,30.5,1173469.387755102,57.5,513905,1
2012/12/05 14:43:39.725053,9.8e-05,tcp,150.62.101.239,12200,->,172.163.91.179,8000,S_RA,0,0,3,119,60,150.62.101.239/12200/->/172.163.91.179/8000,30612.244897959186,612244.8979591837,20.0,1214285.7142857143,39.66666666666666,513906,1
2012/12/05 14:43:39.725758,7e-05,tcp,150.62.101.239,12200,->,207.111.91.27,8000,S_RA,0,0,2,117,60,150.62.101.239/12200/->/207.111.91.27/8000,28571.42857142857,857142.8571428574,30.0,1671428.5714285716,58.5,513910,1
2012/12/05 14:43:39.725822,7e-05,tcp,150.62.101.239,12200,->,201.160.91.137,8000,S_RA,0,0,2,124,58,150.62.101.239/12200/->/201.160.91.137/8000,28571.42857142857,828571.4285714286,29.0,1771428.5714285716,62.0,513911,1
2012/12/05 14:43:39.725888,0.00018,tcp,150.62.101.239,12200,->,215.15.91.141,8000,S_RA,0,0,2,119,58,150.62.101.239/12200/->/215.15.91.141/8000,11111.111111111111,322222.2222222222,29.0,661111.1111111111,59.5,513912,1
2012/12/05 14:43:39.726325,0.000101,tcp,150.62.101.239,12200,->,221.34.91.52,8000,S_RA,0,0,3,119,60,150.62.101.239/12200/->/221.34.91.52/8000,29702.970297029704,594059.405940594,20.0,1178217.821782178,39.66666666666666,513916,1
2012/12/05 14:43:39.726333,0.000136,tcp,150.62.101.239,12200,->,239.145.91.120,8000,S_,0,None,1,58,60,150.62.101.239/12200/->/239.145.91.120/8000,7352.941176470588,441176.4705882353,60.0,426470.58823529404,58.0,513918,1
2012/12/05 14:43:39.726482,0.000201,tcp,150.62.101.239,12200,->,134.18.91.18,8000,S_RA,0,0,3,122,60,150.62.101.239/12200/->/134.18.91.18/8000,14925.37313432836,298507.46268656716,20.0,606965.1741293533,40.66666666666666,513919,1
