timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/05 15:22:27.953895,0.000184,udp,224.134.91.164,33692,<->,125.189.87.2,53,CON,0,0,2,241,91,224.134.91.164/33692/<->/125.189.87.2/53,10869.565217391304,494565.2173913043,45.5,1309782.608695652,120.5,521260,1
2012/12/05 15:29:04.135394,0.000193,udp,224.134.91.164,50680,<->,125.189.87.2,53,CON,0,0,3,211,67,224.134.91.164/50680/<->/125.189.87.2/53,15544.041450777202,347150.2590673575,22.33333333333333,1093264.248704663,70.33333333333333,521436,1
2012/12/05 15:29:06.646732,0.000106,udp,224.134.91.164,50359,<->,125.189.87.2,53,CON,0,0,2,237,96,224.134.91.164/50359/<->/125.189.87.2/53,18867.924528301886,905660.3773584906,48.0,2235849.056603773,118.5,521448,1
2012/12/05 15:29:07.936755,0.000185,udp,224.134.91.164,32861,<->,125.189.87.2,53,CON,0,0,3,243,89,224.134.91.164/32861/<->/125.189.87.2/53,16216.216216216217,481081.081081081,29.66666666666667,1313513.5135135136,81.0,521456,1
2012/12/05 15:39:37.682671,0.000155,udp,153.193.91.29,34914,<->,125.189.87.2,53,CON,0,0,3,296,86,153.193.91.29/34914/<->/125.189.87.2/53,19354.83870967742,554838.7096774194,28.66666666666667,1909677.4193548388,98.66666666666669,521562,1
2012/12/05 15:39:38.054652,0.000185,udp,153.193.91.29,46585,<->,125.189.87.2,53,CON,0,0,3,317,86,153.193.91.29/46585/<->/125.189.87.2/53,16216.216216216217,464864.8648648649,28.66666666666667,1713513.5135135138,105.66666666666669,521568,1
2012/12/05 15:42:26.609472,0.000194,udp,224.134.91.164,39654,<->,125.189.87.2,53,CON,0,0,3,223,83,224.134.91.164/39654/<->/125.189.87.2/53,15463.917525773195,427835.05154639174,27.66666666666667,1149484.5360824743,74.33333333333333,521617,1
2012/12/05 15:42:26.610244,0.000171,udp,224.134.91.164,41181,<->,125.189.87.2,53,CON,0,0,3,232,83,224.134.91.164/41181/<->/125.189.87.2/53,17543.859649122805,485380.1169590643,27.66666666666667,1356725.1461988306,77.33333333333333,521619,1
2012/12/05 15:42:26.610555,0.000228,udp,224.134.91.164,38277,<->,125.189.87.2,53,CON,0,0,3,240,98,224.134.91.164/38277/<->/125.189.87.2/53,13157.894736842107,429824.5614035088,32.666666666666664,1052631.5789473685,80.0,521620,1
2012/12/05 15:42:27.021294,0.000181,udp,224.134.91.164,33548,<->,125.189.87.2,53,CON,0,0,3,223,88,224.134.91.164/33548/<->/125.189.87.2/53,16574.585635359115,486187.8453038674,29.33333333333333,1232044.1988950276,74.33333333333333,521624,1
2012/12/05 15:42:27.900215,0.000187,udp,224.134.91.164,42310,<->,125.189.87.2,53,CON,0,0,3,243,98,224.134.91.164/42310/<->/125.189.87.2/53,16042.7807486631,524064.1711229946,32.666666666666664,1299465.240641711,81.0,521635,1
2012/12/05 15:42:54.887084,0.000171,udp,216.155.99.150,1025,<->,217.145.94.97,53,CON,0,0,3,191,61,216.155.99.150/1025/<->/217.145.94.97/53,17543.859649122805,356725.1461988304,20.33333333333333,1116959.0643274854,63.66666666666666,521641,1
2012/12/05 15:46:50.159063,0.000196,udp,121.99.92.102,32832,<->,125.189.87.2,53,CON,0,0,3,208,75,121.99.92.102/32832/<->/125.189.87.2/53,15306.122448979593,382653.06122448976,25.0,1061224.4897959183,69.33333333333333,521725,1
2012/12/05 15:49:06.640835,0.000179,udp,224.134.91.164,42056,<->,125.189.87.2,53,CON,0,0,2,240,83,224.134.91.164/42056/<->/125.189.87.2/53,11173.184357541899,463687.1508379888,41.5,1340782.1229050278,120.0,521747,1
2012/12/05 15:49:06.641142,0.000238,udp,224.134.91.164,43634,<->,125.189.87.2,53,CON,0,0,3,249,97,224.134.91.164/43634/<->/125.189.87.2/53,12605.042016806723,407563.025210084,32.333333333333336,1046218.4873949579,83.0,521748,1
2012/12/05 15:49:37.801574,0.000156,udp,153.193.91.29,55892,<->,125.189.87.2,53,CON,0,0,3,290,86,153.193.91.29/55892/<->/125.189.87.2/53,19230.76923076923,551282.0512820514,28.66666666666667,1858974.358974359,96.66666666666669,521769,1
2012/12/05 15:49:37.932552,0.000123,udp,153.193.91.29,50065,<->,125.189.87.2,53,CON,0,0,3,317,81,153.193.91.29/50065/<->/125.189.87.2/53,24390.243902439022,658536.5853658536,27.0,2577235.772357723,105.66666666666669,521771,1
2012/12/05 15:54:38.203531,0.000193,udp,153.193.91.29,59341,<->,125.189.87.2,53,CON,0,0,3,294,81,153.193.91.29/59341/<->/125.189.87.2/53,15544.041450777202,419689.11917098437,27.0,1523316.0621761659,98.0,521810,1
2012/12/05 15:55:41.384979,0.000214,udp,224.134.91.164,50023,<->,125.189.87.2,53,CON,0,0,3,225,88,224.134.91.164/50023/<->/125.189.87.2/53,14018.691588785045,411214.95327102795,29.33333333333333,1051401.8691588785,75.0,521822,1
2012/12/05 15:55:41.962789,0.000162,udp,224.134.91.164,39222,<->,125.189.87.2,53,CON,0,0,2,218,87,224.134.91.164/39222/<->/125.189.87.2/53,12345.67901234568,537037.0370370371,43.5,1345679.0123456786,109.0,521827,1
2012/12/05 15:55:43.519288,0.000177,udp,224.134.91.164,36420,<->,125.189.87.2,53,CON,0,0,3,219,87,224.134.91.164/36420/<->/125.189.87.2/53,16949.15254237288,491525.4237288136,29.0,1237288.1355932204,73.0,521833,1
2012/12/05 15:55:46.574241,0.00018,udp,224.134.91.164,58331,<->,125.189.87.2,53,CON,0,0,2,235,91,224.134.91.164/58331/<->/125.189.87.2/53,11111.111111111111,505555.55555555545,45.5,1305555.5555555557,117.5,521852,1
2012/12/05 15:55:46.574572,0.000211,udp,224.134.91.164,34294,<->,125.189.87.2,53,CON,0,0,3,235,82,224.134.91.164/34294/<->/125.189.87.2/53,14218.009478672988,388625.59241706174,27.33333333333333,1113744.0758293841,78.33333333333333,521853,1
2012/12/05 16:02:26.236326,0.000156,udp,224.134.91.164,59830,<->,125.189.87.2,53,CON,0,0,2,221,89,224.134.91.164/59830/<->/125.189.87.2/53,12820.51282051282,570512.8205128205,44.5,1416666.666666667,110.5,521925,1
2012/12/05 16:02:26.548363,9.3e-05,udp,224.134.91.164,34229,<->,125.189.87.2,53,CON,0,0,2,228,94,224.134.91.164/34229/<->/125.189.87.2/53,21505.376344086017,1010752.6881720428,47.0,2451612.903225806,114.0,521928,1
2012/12/05 16:02:26.556533,0.000185,udp,224.134.91.164,42798,<->,125.189.87.2,53,CON,0,0,3,234,81,224.134.91.164/42798/<->/125.189.87.2/53,16216.216216216217,437837.8378378378,27.0,1264864.8648648649,78.0,521930,1
2012/12/05 16:02:26.965229,0.000219,udp,224.134.91.164,43194,<->,125.189.87.2,53,CON,0,0,3,225,92,224.134.91.164/43194/<->/125.189.87.2/53,13698.630136986303,420091.3242009133,30.66666666666667,1027397.2602739726,75.0,521939,1
2012/12/05 16:02:27.845823,0.000198,udp,224.134.91.164,44514,<->,125.189.87.2,53,CON,0,0,3,242,95,224.134.91.164/44514/<->/125.189.87.2/53,15151.515151515152,479797.97979797976,31.66666666666667,1222222.2222222222,80.66666666666667,521945,1
2012/12/05 16:04:32.904678,0.000194,udp,216.155.99.150,1025,<->,217.145.94.97,53,CON,0,0,4,194,62,216.155.99.150/1025/<->/217.145.94.97/53,20618.556701030928,319587.62886597944,15.5,1000000.0,48.5,521964,1
2012/12/05 16:04:37.941532,0.000177,udp,153.193.91.29,49309,<->,125.189.87.2,53,CON,0,0,3,340,82,153.193.91.29/49309/<->/125.189.87.2/53,16949.15254237288,463276.83615819213,27.33333333333333,1920903.95480226,113.33333333333331,521971,1
2012/12/05 16:09:05.601565,0.000227,udp,224.134.91.164,42175,<->,125.189.87.2,53,CON,0,0,3,246,92,224.134.91.164/42175/<->/125.189.87.2/53,13215.859030837008,405286.34361233475,30.66666666666667,1083700.4405286345,82.0,523332,1
2012/12/05 16:09:06.538530,0.000235,udp,224.134.91.164,42558,<->,125.189.87.2,53,CON,0,0,3,229,89,224.134.91.164/42558/<->/125.189.87.2/53,12765.957446808508,378723.40425531904,29.66666666666667,974468.0851063828,76.33333333333333,523351,1
2012/12/05 16:09:06.538905,0.000213,udp,224.134.91.164,39702,<->,125.189.87.2,53,CON,0,0,3,225,80,224.134.91.164/39702/<->/125.189.87.2/53,14084.507042253521,375586.8544600939,26.66666666666667,1056338.028169014,75.0,523352,1
2012/12/05 16:15:43.465196,0.000188,udp,224.134.91.164,48873,<->,125.189.87.2,53,CON,0,0,3,225,85,224.134.91.164/48873/<->/125.189.87.2/53,15957.44680851064,452127.6595744681,28.33333333333333,1196808.510638298,75.0,526699,1
2012/12/05 16:15:45.069706,0.000242,udp,224.134.91.164,57428,<->,125.189.87.2,53,CON,0,0,3,239,91,224.134.91.164/57428/<->/125.189.87.2/53,12396.694214876035,376033.0578512397,30.33333333333333,987603.3057851241,79.66666666666667,526714,1
2012/12/05 16:17:49.527211,0.000156,udp,224.134.91.164,58309,<->,125.189.87.2,53,CON,0,0,2,226,85,224.134.91.164/58309/<->/125.189.87.2/53,12820.51282051282,544871.7948717949,42.5,1448717.9487179487,113.0,526876,1
2012/12/05 16:20:04.700362,0.000165,udp,224.134.91.164,57524,<->,125.189.87.2,53,CON,0,0,3,228,87,224.134.91.164/57524/<->/125.189.87.2/53,18181.81818181818,527272.7272727273,29.0,1381818.181818182,76.0,527030,1
2012/12/05 16:22:02.109815,0.000161,udp,157.193.102.186,1025,<->,216.145.98.101,53,CON,0,0,3,203,62,157.193.102.186/1025/<->/216.145.98.101/53,18633.540372670806,385093.1677018633,20.666666666666668,1260869.5652173914,67.66666666666667,527133,1
2012/12/05 16:22:26.181106,0.000127,udp,224.134.91.164,51734,<->,125.189.87.2,53,CON,0,0,2,208,75,224.134.91.164/51734/<->/125.189.87.2/53,15748.031496062993,590551.1811023622,37.5,1637795.2755905513,104.0,527171,1
2012/12/05 16:22:26.502102,8.3e-05,udp,224.134.91.164,55039,<->,125.189.87.2,53,CON,0,0,3,247,90,224.134.91.164/55039/<->/125.189.87.2/53,36144.57831325301,1084337.3493975904,30.0,2975903.6144578317,82.33333333333333,527178,1
2012/12/05 16:23:26.291152,0.000203,udp,239.221.102.188,1025,<->,216.145.98.101,53,CON,0,0,3,194,64,239.221.102.188/1025/<->/216.145.98.101/53,14778.325123152712,315270.9359605912,21.33333333333333,955665.024630542,64.66666666666667,527245,1
2012/12/05 16:23:28.950562,0.000398,udp,239.221.102.188,1025,<->,216.145.98.101,53,CON,0,0,4,635,83,239.221.102.188/1025/<->/216.145.98.101/53,10050.251256281406,208542.7135678392,20.75,1595477.3869346732,158.75,527248,1
2012/12/05 16:29:07.774025,4e-06,udp,224.134.91.164,59766,<->,125.189.87.2,53,CON,0,0,3,168,79,224.134.91.164/59766/<->/125.189.87.2/53,750000.0,19750000.0,26.33333333333333,42000000.0,56.0,537887,1
2012/12/05 16:29:07.774034,4e-06,udp,224.134.91.164,59517,<->,125.189.87.2,53,CON,0,0,2,236,96,224.134.91.164/59517/<->/125.189.87.2/53,500000.0,24000000.0,48.0,59000000.0,118.0,537888,1
2012/12/05 16:35:47.756042,0.00018,udp,224.134.91.164,37691,<->,125.189.87.2,53,CON,0,0,3,231,92,224.134.91.164/37691/<->/125.189.87.2/53,16666.666666666664,511111.11111111107,30.66666666666667,1283333.333333333,77.0,540313,1
2012/12/05 16:35:47.757271,0.000186,udp,224.134.91.164,41998,<->,125.189.87.2,53,CON,0,0,3,246,95,224.134.91.164/41998/<->/125.189.87.2/53,16129.032258064512,510752.68817204295,31.66666666666667,1322580.6451612902,82.0,540316,1
2012/12/05 16:37:37.151485,0.000254,udp,224.134.91.164,50223,<->,125.189.87.2,53,CON,0,0,3,405,85,224.134.91.164/50223/<->/125.189.87.2/53,11811.023622047243,334645.6692913386,28.33333333333333,1594488.1889763782,135.0,540342,1
2012/12/05 16:42:22.364366,1.4e-05,udp,224.134.91.164,48781,->,206.100.124.115,1111,INT,0,None,2,373,371,224.134.91.164/48781/->/206.100.124.115/1111,142857.14285714284,26500000.0,185.5,26642857.14285714,186.5,540392,1
2012/12/05 16:42:24.998543,0.000225,udp,224.134.91.164,41902,<->,125.189.87.2,53,CON,0,0,3,226,90,224.134.91.164/41902/<->/125.189.87.2/53,13333.333333333336,400000.0,30.0,1004444.4444444444,75.33333333333333,540402,1
2012/12/05 16:42:24.999698,0.000179,udp,224.134.91.164,58167,<->,125.189.87.2,53,CON,0,0,2,233,96,224.134.91.164/58167/<->/125.189.87.2/53,11173.184357541899,536312.8491620112,48.0,1301675.9776536312,116.5,540405,1
2012/12/05 16:42:26.449769,0.000233,udp,224.134.91.164,48835,<->,125.189.87.2,53,CON,0,0,3,227,98,224.134.91.164/48835/<->/125.189.87.2/53,12875.536480686696,420600.8583690987,32.666666666666664,974248.9270386265,75.66666666666667,540417,1
2012/12/05 16:42:26.450113,0.000201,udp,224.134.91.164,56060,<->,125.189.87.2,53,CON,0,0,3,224,77,224.134.91.164/56060/<->/125.189.87.2/53,14925.37313432836,383084.57711442787,25.66666666666667,1114427.8606965176,74.66666666666667,540418,1
2012/12/05 16:42:34.857510,6.9e-05,udp,176.73.104.187,60502,->,239.145.91.120,6257,INT,0,None,1,230,238,176.73.104.187/60502/->/239.145.91.120/6257,14492.753623188406,3449275.3623188413,238.0,3333333.333333333,230.0,540440,1
2012/12/05 16:42:41.301122,1.4e-05,udp,164.223.237.234,6698,->,239.145.91.120,6257,INT,0,None,1,173,165,164.223.237.234/6698/->/239.145.91.120/6257,71428.57142857142,11785714.285714285,165.0,12357142.857142854,173.0,540445,1
2012/12/05 16:42:45.075904,1.3e-05,udp,176.73.104.187,55742,->,239.145.91.120,6257,INT,0,None,1,221,235,176.73.104.187/55742/->/239.145.91.120/6257,76923.07692307692,18076923.07692308,235.0,17000000.0,221.0,540448,1
2012/12/05 16:43:49.623783,1.3e-05,udp,176.73.104.187,62897,->,239.145.91.120,6257,INT,0,None,1,226,219,176.73.104.187/62897/->/239.145.91.120/6257,76923.07692307692,16846153.846153844,219.0,17384615.384615384,226.0,540480,1
2012/12/05 16:44:38.289929,0.000146,udp,153.193.91.29,57475,<->,125.189.87.2,53,CON,0,0,2,288,84,153.193.91.29/57475/<->/125.189.87.2/53,13698.6301369863,575342.4657534247,42.0,1972602.7397260275,144.0,540485,1
2012/12/05 16:49:01.308168,0.00023,udp,224.134.91.164,35323,<->,125.189.87.2,53,CON,0,0,3,221,90,224.134.91.164/35323/<->/125.189.87.2/53,13043.478260869566,391304.34782608703,30.0,960869.5652173914,73.66666666666667,540571,1
2012/12/05 16:55:43.477614,0.000198,udp,224.134.91.164,49317,<->,125.189.87.2,53,CON,0,0,3,210,80,224.134.91.164/49317/<->/125.189.87.2/53,15151.515151515152,404040.4040404041,26.66666666666667,1060606.0606060608,70.0,540787,1
2012/12/05 16:55:46.413028,0.000205,udp,224.134.91.164,58545,<->,125.189.87.2,53,CON,0,0,3,226,96,224.134.91.164/58545/<->/125.189.87.2/53,14634.146341463416,468292.6829268293,32.0,1102439.0243902442,75.33333333333333,540808,1
2012/12/05 16:55:46.413479,8.3e-05,udp,224.134.91.164,56811,<->,125.189.87.2,53,CON,0,0,2,237,78,224.134.91.164/56811/<->/125.189.87.2/53,24096.38554216868,939759.0361445785,39.0,2855421.686746988,118.5,540809,1
2012/12/05 16:55:46.413761,0.000229,udp,224.134.91.164,53955,<->,125.189.87.2,53,CON,0,0,3,249,93,224.134.91.164/53955/<->/125.189.87.2/53,13100.436681222707,406113.537117904,31.0,1087336.2445414846,83.0,540810,1
2012/12/05 16:55:47.703110,0.000175,udp,224.134.91.164,38961,<->,125.189.87.2,53,CON,0,0,2,240,90,224.134.91.164/38961/<->/125.189.87.2/53,11428.571428571431,514285.7142857143,45.0,1371428.5714285714,120.0,540824,1
2012/12/05 16:59:37.945949,0.000104,udp,153.193.91.29,51458,<->,125.189.87.2,53,CON,0,0,3,343,81,153.193.91.29/51458/<->/125.189.87.2/53,28846.153846153844,778846.1538461538,27.0,3298076.923076923,114.33333333333331,540842,1
2012/12/05 16:59:38.048604,8.7e-05,udp,153.193.91.29,40750,<->,125.189.87.2,53,CON,0,0,3,318,82,153.193.91.29/40750/<->/125.189.87.2/53,34482.758620689645,942528.7356321837,27.33333333333333,3655172.4137931033,106.0,540845,1
2012/12/05 17:02:20.943033,0.000144,udp,224.134.91.164,58946,<->,125.189.87.2,53,CON,0,0,3,206,71,224.134.91.164/58946/<->/125.189.87.2/53,20833.33333333333,493055.5555555556,23.66666666666667,1430555.5555555557,68.66666666666667,540857,1
2012/12/05 17:02:26.193200,0.000231,udp,224.134.91.164,52653,<->,125.189.87.2,53,CON,0,0,3,238,88,224.134.91.164/52653/<->/125.189.87.2/53,12987.012987012988,380952.38095238095,29.33333333333333,1030303.0303030305,79.33333333333333,540881,1
2012/12/05 17:02:26.394450,0.000167,udp,224.134.91.164,46736,<->,125.189.87.2,53,CON,0,0,3,231,93,224.134.91.164/46736/<->/125.189.87.2/53,17964.071856287424,556886.2275449103,31.0,1383233.5329341318,77.0,540884,1
2012/12/05 17:02:27.684781,0.000183,udp,224.134.91.164,39235,<->,125.189.87.2,53,CON,0,0,2,245,97,224.134.91.164/39235/<->/125.189.87.2/53,10928.96174863388,530054.6448087431,48.5,1338797.8142076505,122.5,540899,1
2012/12/05 17:03:57.679179,0.000207,tcp,150.62.101.239,12200,->,169.120.91.100,8000,S_RA,0,0,3,121,60,150.62.101.239/12200/->/169.120.91.100/8000,14492.753623188406,289855.07246376807,20.0,584541.0628019325,40.333333333333336,540912,1
2012/12/05 17:03:57.683133,7e-05,tcp,150.62.101.239,12200,->,211.236.91.62,8000,S_RA,0,0,3,122,58,150.62.101.239/12200/->/211.236.91.62/8000,42857.14285714286,828571.4285714286,19.33333333333333,1742857.1428571432,40.66666666666666,540914,1
2012/12/05 17:03:57.684533,0.000176,tcp,150.62.101.239,12200,->,219.32.91.77,8000,S_RA,0,0,3,123,60,150.62.101.239/12200/->/219.32.91.77/8000,17045.454545454544,340909.0909090909,20.0,698863.6363636364,41.0,540915,1
2012/12/05 17:03:57.686506,9.8e-05,tcp,150.62.101.239,12200,->,232.19.91.2,8000,S_RA,0,0,3,121,61,150.62.101.239/12200/->/232.19.91.2/8000,30612.244897959186,622448.9795918368,20.33333333333333,1234693.8775510204,40.333333333333336,540917,1
2012/12/05 17:03:57.686785,6.9e-05,tcp,150.62.101.239,12200,->,128.29.91.2,8000,S_RA,0,0,3,116,62,150.62.101.239/12200/->/128.29.91.2/8000,43478.260869565216,898550.7246376813,20.666666666666668,1681159.4202898552,38.66666666666666,540919,1
2012/12/05 17:03:57.686801,0.000115,tcp,150.62.101.239,12200,->,194.178.91.33,8000,S_RA,0,0,2,122,59,150.62.101.239/12200/->/194.178.91.33/8000,17391.304347826088,513043.4782608696,29.5,1060869.5652173914,61.0,540921,1
2012/12/05 17:03:57.687012,0.000193,tcp,150.62.101.239,12200,->,212.108.91.130,8000,S_,0,None,2,59,62,150.62.101.239/12200/->/212.108.91.130/8000,10362.694300518137,321243.5233160622,31.0,305699.48186528496,29.5,540923,1
2012/12/05 17:03:57.687215,1e-05,tcp,150.62.101.239,12200,->,183.179.91.4,8000,S_RA,0,0,3,117,58,150.62.101.239/12200/->/183.179.91.4/8000,300000.0,5799999.999999999,19.33333333333333,11699999.999999998,39.0,540924,1
2012/12/05 17:03:57.687433,0.000132,tcp,150.62.101.239,12200,->,219.52.91.44,8000,S_RA,0,0,3,121,59,150.62.101.239/12200/->/219.52.91.44/8000,22727.272727272724,446969.69696969696,19.666666666666668,916666.6666666665,40.333333333333336,540926,1
2012/12/05 17:03:57.687662,0.00014,tcp,150.62.101.239,12200,->,201.71.91.13,8000,S_RA,0,0,3,124,62,150.62.101.239/12200/->/201.71.91.13/8000,21428.57142857143,442857.1428571429,20.666666666666668,885714.2857142858,41.333333333333336,540930,1
2012/12/05 17:03:57.687902,0.000105,tcp,150.62.101.239,12200,->,126.183.91.32,8000,S_RA,0,0,2,119,58,150.62.101.239/12200/->/126.183.91.32/8000,19047.61904761905,552380.9523809523,29.0,1133333.333333333,59.5,540932,1
2012/12/05 17:03:57.688173,0.000151,tcp,150.62.101.239,12200,->,180.167.91.139,8000,S_RA,0,0,3,117,62,150.62.101.239/12200/->/180.167.91.139/8000,19867.54966887417,410596.0264900662,20.666666666666668,774834.4370860927,39.0,540936,1
2012/12/05 17:03:57.688859,0.000225,tcp,150.62.101.239,12200,->,146.149.91.8,8000,S_RA,0,0,3,125,57,150.62.101.239/12200/->/146.149.91.8/8000,13333.333333333336,253333.33333333328,19.0,555555.5555555556,41.66666666666666,540939,1
2012/12/05 17:03:57.689407,0.000145,tcp,150.62.101.239,12200,->,153.68.91.124,8000,S_RA,0,0,2,121,58,150.62.101.239/12200/->/153.68.91.124/8000,13793.103448275862,400000.0,29.0,834482.7586206895,60.5,540943,1
2012/12/05 17:03:57.690674,4.5e-05,tcp,150.62.101.239,12200,->,238.128.91.30,8000,S_RA,0,0,3,123,59,150.62.101.239/12200/->/238.128.91.30/8000,66666.66666666666,1311111.111111111,19.666666666666668,2733333.333333333,41.0,540948,1
2012/12/05 17:03:57.692489,0.000119,tcp,150.62.101.239,12200,->,204.24.91.9,8000,S_RA,0,0,3,121,61,150.62.101.239/12200/->/204.24.91.9/8000,25210.084033613446,512605.0420168068,20.33333333333333,1016806.7226890756,40.333333333333336,540959,1
2012/12/05 17:03:57.692712,4.5e-05,tcp,150.62.101.239,12200,->,229.220.91.143,8000,S_RA,0,0,3,119,57,150.62.101.239/12200/->/229.220.91.143/8000,66666.66666666666,1266666.6666666665,19.0,2644444.4444444445,39.66666666666666,540962,1
2012/12/05 17:03:57.692851,0.000133,tcp,150.62.101.239,12200,->,124.26.91.3,8000,S_RA,0,0,2,114,61,150.62.101.239/12200/->/124.26.91.3/8000,15037.593984962405,458646.61654135346,30.5,857142.857142857,57.0,540966,1
2012/12/05 17:03:57.692909,7.4e-05,tcp,150.62.101.239,12200,->,139.105.91.7,8000,S_RA,0,0,3,115,57,150.62.101.239/12200/->/139.105.91.7/8000,40540.54054054054,770270.2702702703,19.0,1554054.054054054,38.333333333333336,540967,1
2012/12/05 17:03:57.693166,8.9e-05,tcp,150.62.101.239,12200,->,154.18.91.101,8000,S_RA,0,0,3,125,62,150.62.101.239/12200/->/154.18.91.101/8000,33707.865168539334,696629.2134831462,20.666666666666668,1404494.382022472,41.66666666666666,540969,1
2012/12/05 17:03:57.693177,0.000263,tcp,150.62.101.239,12200,->,205.79.91.3,8000,S_RA,0,0,3,121,58,150.62.101.239/12200/->/205.79.91.3/8000,11406.84410646388,220532.31939163496,19.33333333333333,460076.0456273764,40.333333333333336,540971,1
2012/12/05 17:03:57.693691,0.000226,tcp,150.62.101.239,12200,->,190.34.91.47,8000,S_RA,0,0,3,118,59,150.62.101.239/12200/->/190.34.91.47/8000,13274.33628318584,261061.9469026549,19.666666666666668,522123.8938053098,39.333333333333336,540977,1
2012/12/05 17:03:57.694789,9.8e-05,tcp,150.62.101.239,12200,->,124.29.91.21,8000,S_RA,0,0,2,125,60,150.62.101.239/12200/->/124.29.91.21/8000,20408.163265306124,612244.8979591837,30.0,1275510.204081633,62.5,540982,1
2012/12/05 17:03:57.695036,0.000133,tcp,150.62.101.239,12200,->,237.22.91.151,8000,S_RA,0,0,3,124,59,150.62.101.239/12200/->/237.22.91.151/8000,22556.390977443607,443609.02255639096,19.666666666666668,932330.8270676692,41.333333333333336,540983,1
2012/12/05 17:03:57.695813,9.6e-05,tcp,150.62.101.239,12200,->,181.198.91.163,8000,S_RA,0,0,2,120,60,150.62.101.239/12200/->/181.198.91.163/8000,20833.33333333333,625000.0,30.0,1250000.0,60.0,540989,1
2012/12/05 17:03:57.696109,0.000263,tcp,150.62.101.239,12200,->,232.122.91.158,8000,S_RA,0,0,3,120,57,150.62.101.239/12200/->/232.122.91.158/8000,11406.84410646388,216730.03802281368,19.0,456273.76425855525,40.0,540990,1
2012/12/05 17:03:57.696244,0.00027400000000000005,tcp,150.62.101.239,12200,->,167.25.91.192,8000,S_RA,0,0,3,125,62,150.62.101.239/12200/->/167.25.91.192/8000,10948.905109489051,226277.37226277372,20.666666666666668,456204.37956204364,41.66666666666666,540993,1
