timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/04 15:51:46.986184,0.0,udp,165.78.92.157,2077,->,187.109.239.60,53,INT,0,None,2,64,74,165.78.92.157/2077/->/187.109.239.60/53,0.0,0.0,37.0,0.0,32.0,360699,1
2012/12/04 15:51:47.906141,0.016512,udp,165.78.92.157,2077,->,220.46.143.142,53,INT,0,None,1,72,74,165.78.92.157/2077/->/220.46.143.142/53,60.56201550387598,4481.589147286822,74.0,4360.465116279071,72.0,360703,1
2012/12/04 15:51:52.888977,0.025619,udp,165.78.92.157,2077,<->,178.57.122.82,53,CON,0,0,4,164,75,165.78.92.157/2077/<->/178.57.122.82/53,156.13411920840005,2927.514735157501,18.75,6401.4988875444005,41.0,360713,1
2012/12/04 15:51:52.895657,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,2,67,67,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,33.5,0.0,33.5,360714,1
2012/12/04 15:52:00.870427,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,2,66,63,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,31.5,0.0,33.0,360731,1
2012/12/04 15:52:07.119685,0.0,udp,165.78.92.157,2077,->,187.109.239.60,53,INT,0,None,2,69,64,165.78.92.157/2077/->/187.109.239.60/53,0.0,0.0,32.0,0.0,34.5,360747,1
2012/12/04 15:52:10.271640,1266.593644,tcp,165.78.92.157,2078,->,156.92.235.120,5231,RPA_FRPA,0,0,450,278990,95120,165.78.92.157/2078/->/156.92.235.120/5231,0.35528363980958044,75.09906626374953,211.37777777777774,220.26796148994413,619.9777777777778,360759,1
2012/12/04 15:52:11.867927,0.097287,udp,165.78.92.157,2079,<->,207.232.60.2,53,CON,0,0,2,369,71,165.78.92.157/2079/<->/207.232.60.2/53,20.557731248779387,729.7994593316681,35.5,3792.901415399797,184.5,360848,1
2012/12/04 15:52:11.871388,0.126468,udp,165.78.92.157,2079,<->,226.150.18.42,53,CON,0,0,3,206,75,165.78.92.157/2079/<->/226.150.18.42/53,23.721415694088627,593.0353923522157,25.0,1628.8705443274189,68.66666666666667,360856,1
2012/12/04 15:52:11.873684,0.11339,udp,165.78.92.157,2079,<->,130.72.105.101,53,CON,0,0,2,252,67,165.78.92.157/2079/<->/130.72.105.101/53,17.638239703677574,590.8810300731986,33.5,2222.418202663374,126.0,360860,1
2012/12/04 15:52:11.881053,0.058653,udp,165.78.92.157,2079,<->,203.24.26.6,53,CON,0,0,2,279,71,165.78.92.157/2079/<->/203.24.26.6/53,34.0988525736109,1210.509266363187,35.5,4756.7899340187205,139.5,360866,1
2012/12/04 15:52:11.885619,0.027341000000000004,udp,165.78.92.157,2079,<->,225.220.78.19,53,CON,0,0,4,263,70,165.78.92.157/2079/<->/225.220.78.19/53,146.30042792875167,2560.257488753154,17.5,9619.253136315423,65.75,360871,1
2012/12/04 15:52:11.916503,0.108562,udp,165.78.92.157,2079,<->,219.167.186.44,53,CON,0,0,3,315,74,165.78.92.157/2079/<->/219.167.186.44/53,27.63397874025902,681.6381422597226,24.66666666666667,2901.5677677271974,105.0,360884,1
2012/12/04 15:52:11.973938,0.078261,udp,165.78.92.157,2079,<->,203.136.220.92,53,CON,0,0,2,223,70,165.78.92.157/2079/<->/203.136.220.92/53,25.555512963033948,894.4429537061882,35.0,2849.4396953782857,111.5,360909,1
2012/12/04 15:52:11.979495,0.13250399999999998,udp,165.78.92.157,2079,<->,182.233.58.96,53,CON,0,0,4,277,67,165.78.92.157/2079/<->/182.233.58.96/53,30.18776791644026,505.6451126003744,16.75,2090.5029282134883,69.25,360911,1
2012/12/04 15:52:12.307051,0.056119,udp,165.78.92.157,2079,<->,159.67.202.242,53,CON,0,0,3,237,73,165.78.92.157/2079/<->/159.67.202.242/53,53.45783068123095,1300.8072132432865,24.33333333333333,4223.168623817245,79.0,360967,1
2012/12/04 15:52:14.016309,2392.7824010000004,tcp,165.78.92.157,2076,->,229.190.171.111,6251,RPA_FRPA,0,0,647,390466,153038,165.78.92.157/2076/->/229.190.171.111/6251,0.2703965056453121,63.95817686390615,236.53477588871715,163.18491804219852,603.5023183925813,360971,1
2012/12/04 15:52:14.868185,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,2,71,67,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,33.5,0.0,35.5,360975,1
2012/12/04 15:52:14.886383,0.0,udp,165.78.92.157,2077,->,225.31.160.154,53,INT,0,None,2,71,61,165.78.92.157/2077/->/225.31.160.154/53,0.0,0.0,30.5,0.0,35.5,360989,1
2012/12/04 15:52:14.894275,0.051665,udp,165.78.92.157,2077,<->,213.78.138.242,53,CON,0,0,3,289,74,165.78.92.157/2077/<->/213.78.138.242/53,58.06638923836253,1432.3042678796094,24.66666666666667,5593.728829962257,96.33333333333331,360996,1
2012/12/04 15:52:14.894750,0.061149,udp,165.78.92.157,2077,<->,169.43.28.30,53,CON,0,0,3,256,78,165.78.92.157/2077/<->/169.43.28.30/53,49.060491586125686,1275.5727812392681,26.0,4186.495282016059,85.33333333333333,360997,1
2012/12/04 15:52:14.896222,0.0,udp,165.78.92.157,2077,->,172.74.106.92,53,INT,0,None,3,72,67,165.78.92.157/2077/->/172.74.106.92/53,0.0,0.0,22.33333333333333,0.0,24.0,361000,1
2012/12/04 15:52:14.930241,0.053811000000000005,udp,165.78.92.157,2077,<->,199.184.112.163,53,CON,0,0,3,303,73,165.78.92.157/2077/<->/199.184.112.163/53,55.75068294586608,1356.5999516827412,24.33333333333333,5630.8189775324745,101.0,361022,1
2012/12/04 15:52:14.946459,0.031619,udp,165.78.92.157,2077,<->,137.218.139.4,53,CON,0,0,3,260,66,165.78.92.157/2077/<->/137.218.139.4/53,94.87966096334482,2087.352541193586,22.0,8222.903950156551,86.66666666666669,361037,1
2012/12/04 15:52:14.981209,0.02679,udp,165.78.92.157,2077,<->,182.58.147.93,53,CON,0,0,3,202,75,165.78.92.157/2077/<->/182.58.147.93/53,111.98208286674135,2799.552071668533,25.0,7540.1269130272485,67.33333333333333,361056,1
2012/12/04 15:52:15.037485,0.11155,udp,165.78.92.157,2077,<->,152.238.186.45,53,CON,0,0,3,225,76,165.78.92.157/2077/<->/152.238.186.45/53,26.89376961004034,681.3088301210221,25.33333333333333,2017.0327207530256,75.0,361083,1
2012/12/04 15:52:15.042767,0.06651699999999999,udp,165.78.92.157,2079,<->,179.132.168.97,53,CON,0,0,2,271,79,165.78.92.157/2079/<->/179.132.168.97/53,30.067501540959462,1187.6663108678986,39.5,4074.1464588000067,135.5,361087,1
2012/12/04 15:52:15.044459,0.167328,udp,165.78.92.157,2077,<->,167.94.43.218,53,CON,0,0,2,269,69,165.78.92.157/2077/<->/167.94.43.218/53,11.952572193536051,412.3637406769937,34.5,1607.6209600305986,134.5,361088,1
2012/12/04 15:52:15.076219,0.136523,udp,165.78.92.157,2077,<->,144.20.8.94,53,CON,0,0,2,358,66,165.78.92.157/2077/<->/144.20.8.94/53,14.649546230305516,483.4350256000821,33.0,2622.2687752246875,179.0,361097,1
2012/12/04 15:52:15.101371,0.064605,udp,165.78.92.157,2077,<->,208.199.32.46,53,CON,0,0,3,302,63,165.78.92.157/2077/<->/208.199.32.46/53,46.43603436266543,975.156721615974,21.0,4674.56079250832,100.66666666666669,361101,1
2012/12/04 15:52:15.184453,0.005556,udp,165.78.92.157,2077,<->,232.19.91.2,53,CON,0,0,4,257,70,165.78.92.157/2077/<->/232.19.91.2/53,719.9424046076314,12598.992080633547,17.5,46256.29949604032,64.25,361121,1
2012/12/04 15:52:15.199069,0.023763,udp,165.78.92.157,2077,<->,197.203.123.155,53,CON,0,0,4,266,72,165.78.92.157/2077/<->/197.203.123.155/53,168.32891469932247,3029.9204645878053,18.0,11193.872827504943,66.5,361125,1
2012/12/04 15:52:15.240635,0.056018,udp,165.78.92.157,2077,<->,213.78.138.242,53,CON,0,0,2,363,77,165.78.92.157/2077/<->/213.78.138.242/53,35.702809811132134,1374.5581777285875,38.5,6480.0599807204835,181.5,361130,1
2012/12/04 15:52:15.357520,0.0,udp,165.78.92.157,2077,->,172.203.177.234,53,INT,0,None,2,78,82,165.78.92.157/2077/->/172.203.177.234/53,0.0,0.0,41.0,0.0,39.0,361152,1
2012/12/04 15:52:15.418645,0.068682,udp,165.78.92.157,2077,<->,179.132.168.97,53,CON,0,0,3,217,75,165.78.92.157/2077/<->/179.132.168.97/53,43.67956669869834,1091.9891674674586,25.0,3159.4886578725136,72.33333333333333,361165,1
2012/12/04 15:52:15.475026,0.052236000000000005,udp,165.78.92.157,2077,<->,213.78.138.242,53,CON,0,0,2,408,70,165.78.92.157/2077/<->/213.78.138.242/53,38.287770885979015,1340.0719810092655,35.0,7810.705260739719,204.0,361172,1
2012/12/04 15:52:15.513337,0.023076,udp,165.78.92.157,2077,<->,131.116.229.28,53,CON,0,0,4,528,86,165.78.92.157/2077/<->/131.116.229.28/53,173.3402669440111,3726.815739296239,21.5,22880.915236609464,132.0,361177,1
2012/12/04 15:52:15.651369,0.063417,udp,165.78.92.157,2079,<->,189.94.17.2,53,CON,0,0,4,294,68,165.78.92.157/2079/<->/189.94.17.2/53,63.07456991027642,1072.2676884746993,17.0,4635.980888405316,73.5,361182,1
2012/12/04 15:52:15.899687,0.041882,udp,165.78.92.157,2079,<->,128.108.91.61,53,CON,0,0,3,430,69,165.78.92.157/2079/<->/128.108.91.61/53,71.6298171052003,1647.4857934196073,23.0,10266.94045174538,143.33333333333334,361188,1
2012/12/04 15:52:16.251494,0.056089,udp,165.78.92.157,2079,<->,179.123.243.100,53,CON,0,0,3,210,71,165.78.92.157/2079/<->/179.123.243.100/53,53.48642336286972,1265.8453529212502,23.66666666666667,3744.0496354008806,70.0,361205,1
2012/12/04 15:52:16.318093,0.055139,udp,165.78.92.157,2079,<->,159.175.80.97,53,CON,0,0,2,404,65,165.78.92.157/2079/<->/159.175.80.97/53,36.27196721014164,1178.8389343296033,32.5,7326.937376448612,202.0,361206,1
2012/12/04 15:52:17.061123,0.056043,udp,165.78.92.157,2079,<->,179.123.243.100,53,CON,0,0,2,248,67,165.78.92.157/2079/<->/179.123.243.100/53,35.686883286048214,1195.5105900826152,33.5,4425.1735274699795,124.0,361222,1
2012/12/04 15:52:17.557896,0.053061,udp,165.78.92.157,2079,<->,224.88.136.147,53,CON,0,0,2,234,68,165.78.92.157/2079/<->/224.88.136.147/53,37.69246716043799,1281.5438834548916,34.0,4410.018657771244,117.0,361238,1
2012/12/04 15:52:18.877321,0.050828,udp,165.78.92.157,2079,<->,177.18.124.18,53,CON,0,0,2,495,69,165.78.92.157/2079/<->/177.18.124.18/53,39.34839065082238,1357.5194774533722,34.5,9738.72668607854,247.5,361249,1
2012/12/04 15:52:18.957638,0.015915000000000002,udp,165.78.92.157,2079,<->,215.80.77.101,53,CON,0,0,3,361,86,165.78.92.157/2079/<->/215.80.77.101/53,188.50141376060319,5403.707194470625,28.66666666666667,22683.00345585925,120.33333333333331,361263,1
2012/12/04 15:52:20.174308,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,3,68,67,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,22.33333333333333,0.0,22.66666666666667,361275,1
2012/12/04 15:52:20.189363,0.071367,udp,165.78.92.157,2079,<->,146.21.102.220,53,CON,0,0,4,158,75,165.78.92.157/2079/<->/146.21.102.220/53,56.048313646363155,1050.9058808693094,18.75,2213.908389031345,39.5,361277,1
2012/12/04 15:52:22.423369,0.066397,udp,165.78.92.157,2077,<->,179.236.26.97,53,CON,0,0,3,246,76,165.78.92.157/2077/<->/179.236.26.97/53,45.18276428151874,1144.6300284651415,25.33333333333333,3704.9866710845367,82.0,361303,1
2012/12/04 15:52:36.288852,0.0,udp,165.78.92.157,2077,->,187.109.239.60,53,INT,0,None,2,70,72,165.78.92.157/2077/->/187.109.239.60/53,0.0,0.0,36.0,0.0,35.0,361416,1
2012/12/04 15:52:38.078494,0.0,udp,165.78.92.157,2077,->,232.225.251.102,53,INT,0,None,2,67,73,165.78.92.157/2077/->/232.225.251.102/53,0.0,0.0,36.5,0.0,33.5,361419,1
2012/12/04 15:52:45.088145,0.0,udp,165.78.92.157,2077,->,187.109.239.60,53,INT,0,None,1,65,67,165.78.92.157/2077/->/187.109.239.60/53,0.0,0.0,67.0,0.0,65.0,361444,1
2012/12/04 15:52:46.654759,0.0,udp,165.78.92.157,2077,->,232.225.251.102,53,INT,0,None,3,64,70,165.78.92.157/2077/->/232.225.251.102/53,0.0,0.0,23.33333333333333,0.0,21.33333333333333,361449,1
2012/12/04 15:52:49.988194,0.0,udp,165.78.92.157,2077,->,187.109.239.60,53,INT,0,None,2,68,75,165.78.92.157/2077/->/187.109.239.60/53,0.0,0.0,37.5,0.0,34.0,361455,1
2012/12/04 15:52:50.488672,0.0,udp,165.78.92.157,2077,->,232.225.251.102,53,INT,0,None,2,73,69,165.78.92.157/2077/->/232.225.251.102/53,0.0,0.0,34.5,0.0,36.5,361458,1
2012/12/04 15:52:58.358338,0.0,udp,165.78.92.157,2077,->,232.225.251.102,53,INT,0,None,3,64,69,165.78.92.157/2077/->/232.225.251.102/53,0.0,0.0,23.0,0.0,21.33333333333333,361481,1
2012/12/04 15:52:59.161734,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,3,69,66,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,22.0,0.0,23.0,361483,1
2012/12/04 15:53:03.823829,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,2,73,70,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,35.0,0.0,36.5,361497,1
2012/12/04 15:53:07.865656,0.0,udp,165.78.92.157,2077,->,187.109.239.60,53,INT,0,None,2,69,68,165.78.92.157/2077/->/187.109.239.60/53,0.0,0.0,34.0,0.0,34.5,361518,1
2012/12/04 15:53:08.866616,0.0,udp,165.78.92.157,2077,->,232.225.251.102,53,INT,0,None,3,66,75,165.78.92.157/2077/->/232.225.251.102/53,0.0,0.0,25.0,0.0,22.0,361522,1
2012/12/04 15:53:11.914559,0.139323,udp,165.78.92.157,2079,<->,148.127.114.97,53,CON,0,0,2,486,65,165.78.92.157/2079/<->/148.127.114.97/53,14.35513160066895,466.5417770217408,32.5,3488.2969789625545,243.0,361598,1
2012/12/04 15:53:11.944797,0.0,udp,165.78.92.157,2079,->,228.153.239.134,53,INT,0,None,3,76,72,165.78.92.157/2079/->/228.153.239.134/53,0.0,0.0,24.0,0.0,25.33333333333333,361617,1
2012/12/04 15:53:11.983489,0.074226,udp,165.78.92.157,2079,<->,222.120.200.19,53,CON,0,0,2,386,63,165.78.92.157/2079/<->/222.120.200.19/53,26.94473634575486,848.7591948912781,31.5,5200.334114730687,193.0,361633,1
2012/12/04 15:53:11.997778,0.070287,udp,165.78.92.157,2079,<->,126.54.40.185,53,CON,0,0,3,185,65,165.78.92.157/2079/<->/126.54.40.185/53,42.682146058303815,924.7798312632492,21.66666666666667,2632.0656735954017,61.66666666666666,361637,1
2012/12/04 15:53:12.016996,0.075188,udp,165.78.92.157,2079,<->,209.142.220.204,53,CON,0,0,2,387,75,165.78.92.157/2079/<->/209.142.220.204/53,26.599989360004248,997.4996010001596,37.5,5147.097941160822,193.5,361646,1
2012/12/04 15:53:12.023218,0.05737100000000001,udp,165.78.92.157,2079,<->,179.123.243.100,53,CON,0,0,3,196,76,165.78.92.157/2079/<->/179.123.243.100/53,52.29122727510414,1324.711090969305,25.33333333333333,3416.3601819734704,65.33333333333333,361649,1
2012/12/04 15:53:12.023829,0.15078699999999998,udp,165.78.92.157,2079,<->,222.162.216.92,53,CON,0,0,3,254,73,165.78.92.157/2079/<->/222.162.216.92/53,19.89561434341157,484.1266156896816,24.33333333333333,1684.4953477421795,84.66666666666667,361650,1
2012/12/04 15:53:12.188481,0.07482,udp,165.78.92.157,2079,<->,210.209.43.97,53,CON,0,0,3,264,76,165.78.92.157/2079/<->/210.209.43.97/53,40.09623095429029,1015.7711841753543,25.33333333333333,3528.4683239775463,88.0,361688,1
2012/12/04 15:53:12.203508,0.015423,udp,165.78.92.157,2079,<->,225.214.12.2,53,CON,0,0,3,282,72,165.78.92.157/2079/<->/225.214.12.2/53,194.5146858587824,4668.352460610777,24.0,18284.38047072554,94.0,361693,1
2012/12/04 15:53:12.358042,0.076048,udp,165.78.92.157,2079,<->,167.225.58.42,53,CON,0,0,3,159,67,165.78.92.157/2079/<->/167.225.58.42/53,39.44876919840101,881.0225120976227,22.33333333333333,2090.7847675152534,53.0,361709,1
2012/12/04 15:53:12.358416,0.08126,udp,165.78.92.157,2079,<->,210.209.43.97,53,CON,0,0,3,249,74,165.78.92.157/2079/<->/210.209.43.97/53,36.918533103618024,910.6571498892444,24.66666666666667,3064.2382476002954,83.0,361710,1
2012/12/04 15:53:12.920332,0.001016,udp,165.78.92.157,2079,<->,130.95.202.54,53,CON,0,0,4,168,69,165.78.92.157/2079/<->/130.95.202.54/53,3937.0078740157483,67913.38582677166,17.25,165354.3307086614,42.0,361718,1
2012/12/04 15:53:12.986285,0.000653,udp,165.78.92.157,2079,<->,130.95.202.54,53,CON,0,0,2,149,67,165.78.92.157/2079/<->/130.95.202.54/53,3062.7871362940277,102603.36906584993,33.5,228177.64165390504,74.5,361719,1
2012/12/04 15:53:12.991697,0.030347,udp,165.78.92.157,2079,<->,185.222.22.101,53,CON,0,0,3,200,68,165.78.92.157/2079/<->/185.222.22.101/53,98.85655913269844,2240.748673674498,22.66666666666667,6590.43727551323,66.66666666666667,361720,1
2012/12/04 15:53:13.869951,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,2,69,70,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,35.0,0.0,34.5,361722,1
2012/12/04 15:53:15.943058,0.013946,udp,165.78.92.157,2077,<->,148.151.9.2,53,CON,0,0,3,185,75,165.78.92.157/2077/<->/148.151.9.2/53,215.11544528897176,5377.886132224294,25.0,13265.452459486592,61.66666666666666,361752,1
2012/12/04 15:53:15.983843,0.06992999999999999,udp,165.78.92.157,2077,<->,131.151.92.57,53,CON,0,0,3,314,77,165.78.92.157/2077/<->/131.151.92.57/53,42.900042900042905,1101.1011011011012,25.66666666666667,4490.204490204491,104.66666666666669,361764,1
2012/12/04 15:53:15.996944,0.087662,udp,165.78.92.157,2077,<->,158.26.209.2,53,CON,0,0,3,306,73,165.78.92.157/2077/<->/158.26.209.2/53,34.22235404166001,832.7439483470603,24.33333333333333,3490.680112249321,102.0,361771,1
2012/12/04 15:53:16.031317,0.016875,udp,165.78.92.157,2077,<->,232.77.114.14,53,CON,0,0,3,208,79,165.78.92.157/2077/<->/232.77.114.14/53,177.77777777777774,4681.481481481481,26.33333333333333,12325.925925925923,69.33333333333333,361781,1
2012/12/04 15:53:16.118594,0.1032,udp,165.78.92.157,2077,<->,181.178.178.222,53,CON,0,0,2,170,74,165.78.92.157/2077/<->/181.178.178.222/53,19.37984496124031,717.0542635658916,37.0,1647.2868217054267,85.0,361820,1
2012/12/04 15:53:16.124337,0.05541,udp,165.78.92.157,2077,<->,180.146.80.229,53,CON,0,0,4,317,71,165.78.92.157/2077/<->/180.146.80.229/53,72.18913553510197,1281.35715574806,17.75,5720.988991156831,79.25,361822,1
2012/12/04 15:53:16.136721,0.092877,udp,165.78.92.157,2077,<->,183.96.136.96,53,CON,0,0,3,276,67,165.78.92.157/2077/<->/183.96.136.96/53,32.30078490907329,721.3841963026367,22.33333333333333,2971.6722116347432,92.0,361826,1
2012/12/04 15:53:16.169744,0.048974,udp,165.78.92.157,2077,<->,158.143.120.243,53,CON,0,0,3,235,76,165.78.92.157/2077/<->/158.143.120.243/53,61.25699350675868,1551.8438355045532,25.33333333333333,4798.464491362764,78.33333333333333,361833,1
2012/12/04 15:53:16.274058,0.07172100000000001,udp,165.78.92.157,2077,<->,179.236.26.97,53,CON,0,0,3,262,77,165.78.92.157/2077/<->/179.236.26.97/53,41.82875308487053,1073.6046625116771,25.66666666666667,3653.0444360786933,87.33333333333331,361867,1
2012/12/04 15:53:16.291569,0.06750199999999999,udp,165.78.92.157,2077,<->,178.192.78.3,53,CON,0,0,3,260,73,165.78.92.157/2077/<->/178.192.78.3/53,44.44312761103375,1081.4494385351547,24.33333333333333,3851.7377262895925,86.66666666666669,361871,1
2012/12/04 15:53:16.309631,0.022561,udp,165.78.92.157,2077,<->,234.136.133.57,53,CON,0,0,3,222,78,165.78.92.157/2077/<->/234.136.133.57/53,132.972829218563,3457.293559682638,26.0,9839.989362173665,74.0,361875,1
2012/12/04 15:53:16.355004,0.0,udp,165.78.92.157,2077,->,226.233.185.2,53,INT,0,None,2,72,71,165.78.92.157/2077/->/226.233.185.2/53,0.0,0.0,35.5,0.0,36.0,361886,1
2012/12/04 15:53:16.356614,0.054811,udp,165.78.92.157,2077,<->,197.29.124.87,53,CON,0,0,2,268,71,165.78.92.157/2077/<->/197.29.124.87/53,36.48902592545292,1295.3604203535788,35.5,4889.529474010691,134.0,361887,1
2012/12/04 15:53:16.367304,0.184716,udp,165.78.92.157,2077,<->,130.74.64.101,53,CON,0,0,4,169,80,165.78.92.157/2077/<->/130.74.64.101/53,21.65486476536954,433.0972953073908,20.0,914.918036336863,42.25,361891,1
2012/12/04 15:53:16.488917,0.039779,udp,165.78.92.157,2077,<->,208.146.122.234,53,CON,0,0,3,264,70,165.78.92.157/2077/<->/208.146.122.234/53,75.41667714120516,1759.7224666281202,23.33333333333333,6636.667588426053,88.0,361907,1
2012/12/04 15:53:16.636071,0.031005,udp,165.78.92.157,2077,<->,131.114.56.92,53,CON,0,0,3,216,71,165.78.92.157/2077/<->/131.114.56.92/53,96.75858732462505,2289.9532333494603,23.66666666666667,6966.618287373004,72.0,361912,1
2012/12/04 15:53:16.662713,0.056467,udp,165.78.92.157,2077,<->,158.143.120.243,53,CON,0,0,4,231,70,165.78.92.157/2077/<->/158.143.120.243/53,70.83783448739972,1239.6621035294952,17.5,4090.884941647334,57.75,361914,1
2012/12/04 15:53:16.693579,0.015234,udp,165.78.92.157,2077,<->,148.151.9.2,53,CON,0,0,4,292,78,165.78.92.157/2077/<->/148.151.9.2/53,262.5705658395694,5120.126033871603,19.5,19167.651306288564,73.0,361916,1
2012/12/04 15:53:16.737263,0.185732,udp,165.78.92.157,2077,<->,126.197.88.32,53,CON,0,0,3,175,86,165.78.92.157/2077/<->/126.197.88.32/53,16.152305472401096,463.03275687549814,28.66666666666667,942.2178192233972,58.33333333333334,361919,1
2012/12/04 15:53:19.062918,0.0,udp,165.78.92.157,2079,->,228.153.239.134,53,INT,0,None,2,72,68,165.78.92.157/2079/->/228.153.239.134/53,0.0,0.0,34.0,0.0,36.0,361948,1
2012/12/04 15:53:23.236856,0.0,udp,165.78.92.157,2079,->,228.153.239.134,53,INT,0,None,1,69,75,165.78.92.157/2079/->/228.153.239.134/53,0.0,0.0,75.0,0.0,69.0,361974,1
2012/12/04 15:53:23.327958,0.0,udp,165.78.92.157,2077,->,233.78.228.148,53,INT,0,None,2,76,70,165.78.92.157/2077/->/233.78.228.148/53,0.0,0.0,35.0,0.0,38.0,361975,1
2012/12/04 15:53:24.872913,0.0,udp,165.78.92.157,2077,->,226.233.185.2,53,INT,0,None,2,72,70,165.78.92.157/2077/->/226.233.185.2/53,0.0,0.0,35.0,0.0,36.0,361982,1
2012/12/04 15:53:31.118411,0.0,udp,165.78.92.157,2079,->,228.153.239.134,53,INT,0,None,3,74,70,165.78.92.157/2079/->/228.153.239.134/53,0.0,0.0,23.33333333333333,0.0,24.66666666666667,362055,1
